Date,Time (hr:min),Time (days),6a,6b,6c,6d,7a,counts/sec (avg)
04/01/2026,16:47,2.69931,1.7484,182.7942,137.3945,162.8397,156.0432,128.164
04/01/2026,16:57,2.70625,1.2084,187.4472,134.6635,164.9867,158.0532,129.2718
04/01/2026,17:07,2.71319,1.0504,186.1221,137.5355,160.7367,156.7092,128.4308
04/01/2026,17:17,2.72014,1.7924,184.1912,134.4315,157.5097,158.0652,127.198
04/01/2026,17:27,2.72708,2.1824,184.9842,136.0825,159.2387,159.1332,128.3242
04/01/2026,17:37,2.73403,1.4334,184.2382,133.5225,159.2257,158.9652,127.477
04/01/2026,17:47,2.74097,2.3694,183.5171,135.9675,161.0717,159.2492,128.435
04/01/2026,17:57,2.74792,1.5474,185.6752,133.4625,154.6427,158.2882,126.7232
04/01/2026,18:07,2.75486,1.2314,183.7421,132.2505,154.8297,161.8762,126.786
04/01/2026,18:17,2.76181,1.2744,181.7142,131.7605,151.8967,162.8362,125.8964
04/01/2026,18:27,2.76875,0.8554,186.6401,133.9235,156.0547,162.2642,127.9476
04/01/2026,18:37,2.77569,1.4044,186.1881,133.1295,152.0167,159.5802,126.4638
04/01/2026,18:47,2.78264,1.7024,184.8112,132.6505,152.8997,168.8722,128.1872
04/01/2026,18:57,2.78958,1.2304,185.2572,132.8475,151.2577,164.9092,127.1004
04/01/2026,19:07,2.79653,0.4664,189.6221,130.9415,152.8707,166.5422,128.0886
04/01/2026,19:17,2.80347,1.5914,188.5041,130.7665,151.8857,161.8702,126.9236
04/01/2026,19:27,2.81042,1.7334,190.4561,132.2295,156.1867,164.6822,129.0576
04/01/2026,19:37,2.81736,2.2254,190.2992,130.1185,151.8917,167.8342,128.4738
04/01/2026,19:47,2.82431,1.1724,195.9302,130.9845,151.7657,166.0572,129.182
04/01/2026,19:57,2.83125,2.0094,194.9981,130.9395,153.4947,166.9562,129.6796
04/01/2026,20:07,2.83819,1.8784,193.9871,131.0285,148.6937,167.3162,128.5808
04/01/2026,20:17,2.84514,0.4804,197.0732,129.5755,150.2887,165.8362,128.6508
04/01/2026,20:27,2.85208,1.0854,196.2452,128.5315,151.5167,167.3192,128.9396
04/01/2026,20:37,2.85903,1.3904,194.0221,129.0385,150.6747,168.6562,128.7564
04/01/2026,20:47,2.86597,1.2024,194.2471,129.4955,147.1087,170.3852,128.4878
04/01/2026,20:57,2.87292,0.9844,196.5142,133.7415,148.4957,169.6142,129.87
04/01/2026,21:07,2.87986,2.7534,199.8031,129.9775,149.3557,168.9002,130.158
04/01/2026,21:17,2.88681,1.6924,198.3381,132.5055,146.9067,172.5292,130.3944
04/01/2026,21:27,2.89375,1.4984,197.6732,127.8715,151.2327,169.5782,129.5708
04/01/2026,21:37,2.90069,1.2014,198.7851,127.9455,148.4487,168.2852,128.9332
04/01/2026,21:47,2.90764,0.5174,203.1721,125.7115,148.3857,168.9002,129.3374
04/01/2026,21:57,2.91458,0.9764,199.0291,125.2685,149.6007,170.6462,129.1042
04/01/2026,22:07,2.92153,1.5334,201.3301,124.4495,144.5877,167.8722,127.9546
04/01/2026,22:17,2.92847,1.4244,201.8342,126.6755,149.4997,170.1602,129.9188
04/01/2026,22:27,2.93542,1.2024,198.9691,128.0155,146.3787,174.5062,129.8144
04/01/2026,22:37,2.94236,0.6834,202.6262,127.2585,147.3677,173.0502,130.1972
04/01/2026,22:47,2.94931,0.6844,199.1821,126.4575,146.7297,172.1852,129.0478
04/01/2026,22:57,2.95625,1.2594,197.5742,128.5545,143.5797,169.0532,128.0042
04/01/2026,23:07,2.96319,0.7414,199.4302,127.8135,145.2047,169.4622,128.5304
04/01/2026,23:17,2.97014,1.6974,198.5972,126.9975,142.9017,174.4542,128.9296
04/01/2026,23:27,2.97708,0.6414,196.3031,126.4745,148.0157,172.0362,128.6942
04/01/2026,23:37,2.98403,2.1374,197.0662,127.9985,146.3617,172.7292,129.2586
04/01/2026,23:47,2.99097,1.3314,201.1711,127.5465,147.4257,170.7262,129.6402
04/01/2026,23:57,2.99792,1.2554,196.6241,125.8965,146.2157,175.0232,129.003
04/02/2026,00:07,3.00486,1.1304,197.6461,124.2265,148.3187,169.7942,128.2232
04/02/2026,00:17,3.01181,0.6544,197.6032,126.0725,143.4207,171.1372,127.7776
04/02/2026,00:27,3.01875,1.4894,197.8851,126.3175,146.8347,169.8252,128.4704
04/02/2026,00:37,3.02569,0.7274,198.0182,127.3955,143.4327,171.7962,128.274
04/02/2026,00:47,3.03264,1.1304,197.2291,126.5025,145.7117,173.9432,128.9034
04/02/2026,00:57,3.03958,0.5394,197.1771,128.9865,148.7507,171.2342,129.3376
04/02/2026,01:07,3.04653,1.3824,197.3462,125.8185,146.1197,172.3722,128.6078
04/02/2026,01:17,3.05347,2.1684,191.2332,127.4535,147.9447,169.2702,127.614
04/02/2026,01:27,3.06042,2.9414,192.3621,127.1495,145.4137,169.5482,127.483
04/02/2026,01:37,3.06736,1.3904,193.6421,128.6065,147.8577,167.5502,127.8094
04/02/2026,01:47,3.07431,1.0444,192.4962,129.8445,148.1017,169.3042,128.1582
04/02/2026,01:57,3.08125,0.6834,192.8781,126.3975,145.6677,166.5372,126.4328
04/02/2026,02:07,3.08819,0.2094,193.5662,125.4405,145.3507,165.8492,126.0832
04/02/2026,02:17,3.09514,2.0954,193.4172,128.7565,146.8827,163.2092,126.8722
04/02/2026,02:27,3.10208,1.0074,189.0492,125.8615,143.5267,164.5072,124.7904
04/02/2026,02:37,3.10903,1.2314,191.1641,127.2955,142.9737,164.8092,125.4948
04/02/2026,02:47,3.11597,1.2434,188.4122,125.1965,143.2337,160.7202,123.7612
04/02/2026,02:57,3.12292,1.6634,190.5852,126.5895,146.6017,161.5822,125.4044
04/02/2026,03:07,3.12986,1.4094,190.6161,127.1855,145.3797,160.4222,125.0026
04/02/2026,03:17,3.13681,0.9724,186.7802,123.4915,141.7867,161.4532,122.8968
04/02/2026,03:27,3.14375,1.1734,184.0161,124.0205,142.9857,157.7932,121.9978
04/02/2026,03:37,3.15069,1.4914,183.9062,124.1405,143.3537,157.0442,121.9872
04/02/2026,03:47,3.15764,1.6914,185.5171,123.3545,143.4787,156.7272,122.1538
04/02/2026,03:57,3.16458,1.3164,187.9021,123.7965,140.7797,158.7392,122.5068
04/02/2026,04:07,3.17153,0.4094,183.8402,126.7535,145.8357,153.8612,122.14
04/02/2026,04:17,3.17847,1.1004,182.1512,125.7125,141.6447,149.4002,120.0018
04/02/2026,04:27,3.18542,0.7404,180.2131,122.8755,144.5017,152.5402,120.1742
04/02/2026,04:37,3.19236,1.2294,180.1152,122.9435,138.8457,151.0232,118.8314
04/02/2026,04:47,3.19931,1.2744,179.9501,123.2185,140.2497,151.4412,119.2268
04/02/2026,04:57,3.20625,1.6914,176.7431,124.9345,140.2367,150.5622,118.8336
04/02/2026,05:07,3.21319,0.8824,174.6202,123.7895,139.1087,146.7602,117.0322
04/02/2026,05:17,3.22014,1.3024,177.5302,118.0785,140.9237,150.1112,117.5892
04/02/2026,05:27,3.22708,1.5774,173.5631,122.2815,137.6207,149.1072,116.83
04/02/2026,05:37,3.23403,0.9004,172.2632,124.5865,138.9117,146.8592,116.7042
04/02/2026,05:47,3.24097,1.8174,170.4192,121.6765,139.0557,145.5342,115.7006
04/02/2026,05:57,3.24792,1.7914,168.5471,121.9775,137.1687,141.1992,114.1368
04/02/2026,06:07,3.25486,0.5694,165.7752,119.5875,137.9417,140.7932,112.9334
04/02/2026,06:17,3.26181,1.1454,167.1481,120.4235,137.7197,140.7782,113.443
04/02/2026,06:27,3.26875,1.8374,170.2322,120.1105,138.0907,141.5352,114.3612
04/02/2026,06:37,3.27569,1.3464,166.9602,116.6275,133.0207,138.0632,111.2036
04/02/2026,06:47,3.28264,1.8794,161.9762,116.7855,135.5127,138.1312,110.857
04/02/2026,06:57,3.28958,-0.0586,159.6572,118.8045,132.0417,135.4072,109.1704
04/02/2026,07:07,3.29653,0.7854,161.2431,120.0925,132.8467,133.9422,109.782
04/02/2026,07:17,3.30347,1.4254,162.5542,118.0555,135.0797,132.1712,109.8572
04/02/2026,07:27,3.31042,1.3174,156.4172,116.2815,131.0027,131.7212,107.348
04/02/2026,07:37,3.31736,1.2734,154.5202,116.8065,130.4757,131.2192,106.859
04/02/2026,07:47,3.32431,1.3024,152.5562,117.9195,132.3007,130.7352,106.9628
04/02/2026,07:57,3.33125,1.4324,153.9671,117.4955,128.6557,129.1922,106.1486
04/02/2026,08:07,3.33819,0.6114,154.0881,116.4075,132.1947,127.8262,106.2256
04/02/2026,08:17,3.34514,1.3034,151.1841,116.0585,130.3847,127.2412,105.2344
04/02/2026,08:27,3.35208,1.2594,147.3652,115.2735,129.0537,124.1442,103.4192
04/02/2026,08:37,3.35903,1.1374,145.2212,113.2285,125.8437,124.5452,101.9952
04/02/2026,08:47,3.36597,1.2594,146.6212,110.9355,128.4967,121.2222,101.707
04/02/2026,08:57,3.37292,1.4034,146.1262,112.7195,126.2607,119.6822,101.2384
04/02/2026,09:07,3.37986,0.4974,144.1872,113.8115,126.3077,121.3432,101.2294
04/02/2026,09:17,3.38681,1.5044,142.4772,115.1435,124.3097,119.3762,100.5622
04/02/2026,09:27,3.39375,1.2174,143.9652,110.8435,122.6437,119.8922,99.7124
04/02/2026,09:37,3.40069,1.3324,139.1881,110.5695,126.2797,117.8152,99.037
04/02/2026,09:47,3.40764,1.0154,141.8522,109.7345,125.0387,118.2782,99.1838
04/02/2026,09:57,3.41458,1.2574,136.8681,112.4925,122.3877,115.5732,97.7158
04/02/2026,10:07,3.42153,0.5674,136.9741,108.6255,120.6227,115.1592,96.3898
04/02/2026,10:17,3.42847,1.9524,132.5031,107.1265,122.5897,116.5062,96.1356
04/02/2026,10:27,3.43542,0.4524,134.0161,107.6095,121.5817,110.5892,94.8498
04/02/2026,10:37,3.44236,1.5244,132.0111,109.8675,119.4497,111.6622,94.903
04/02/2026,10:47,3.44931,0.8704,130.5912,106.7705,120.9147,111.4462,94.1186
04/02/2026,10:57,3.45625,0.7414,131.4861,103.9975,116.8917,110.6362,92.7506
04/02/2026,11:07,3.46319,0.9824,129.6812,105.5975,118.8177,110.8162,93.179
04/02/2026,11:17,3.47014,0.7404,130.9041,103.3995,116.8707,106.4412,91.6712
04/02/2026,11:27,3.47708,1.0724,126.9631,103.4755,117.5977,105.7352,90.9688
04/02/2026,11:37,3.48403,1.0434,127.7392,105.4205,115.9817,106.1852,91.274
04/02/2026,11:47,3.49097,1.9954,124.0422,103.2695,116.4137,106.5132,90.4468
04/02/2026,11:57,3.49792,0.8854,126.3822,101.7035,115.8067,105.7812,90.1118
04/02/2026,12:07,3.50486,1.2024,127.3191,105.7545,112.9547,105.4262,90.5314
04/02/2026,12:17,3.51181,0.7254,126.3882,101.9705,111.9387,105.0582,89.2162
04/02/2026,12:27,3.51875,0.3084,126.1132,103.8215,109.4727,104.6382,88.8708
04/02/2026,12:37,3.52569,1.4474,120.1742,100.4985,109.5987,102.9502,86.9338
04/02/2026,12:47,3.53264,0.8194,121.4101,100.2545,109.2357,103.9372,87.1314
04/02/2026,12:57,3.53958,1.5914,121.8282,99.2615,109.9267,102.9072,87.103
04/02/2026,13:07,3.54653,1.3464,121.2131,96.7485,110.1037,102.2062,86.3236
04/02/2026,13:17,3.55347,1.6064,119.8611,99.8665,110.0057,105.0252,87.273
04/02/2026,13:27,3.56042,1.3704,118.0111,98.4025,109.4657,100.1842,85.4868
04/02/2026,13:37,3.56736,1.3744,120.3162,96.8635,107.1607,100.3912,85.2212
04/02/2026,13:47,3.57431,1.2894,121.9112,95.4865,108.6557,101.5962,85.7878
04/02/2026,13:57,3.58125,1.0864,119.8332,93.5755,105.6297,99.0172,83.8284
04/02/2026,14:07,3.58819,1.6334,121.8201,94.8865,106.7937,101.0852,85.2438
04/02/2026,14:17,3.59514,1.5754,119.6891,92.7375,106.5497,100.5562,84.2216
04/02/2026,14:27,3.60208,0.6844,118.7191,92.1595,107.0487,99.2342,83.5692
04/02/2026,14:37,3.60903,1.9654,116.7001,92.1675,105.0007,101.4742,83.4616
04/02/2026,14:47,3.61597,0.3234,115.6752,92.9305,105.0897,101.6702,83.1378
04/02/2026,14:57,3.62292,1.3164,115.9551,89.7445,102.9767,96.9112,81.3808
04/02/2026,15:07,3.62986,0.8284,118.6651,93.9885,104.5177,100.6172,83.7234
04/02/2026,15:17,3.63681,0.3944,118.9902,90.6915,101.1537,97.1782,81.6816
04/02/2026,15:27,3.64375,1.0284,119.5871,90.3925,101.1327,97.5592,81.94
04/02/2026,15:37,3.65069,0.9004,116.1041,87.9815,99.7237,99.3042,80.8028
04/02/2026,15:47,3.65764,0.5824,116.5151,91.4035,100.6247,100.0452,81.8342
04/02/2026,15:57,3.66458,0.3924,118.6781,88.2715,98.2847,97.1452,80.5544
04/02/2026,16:07,3.67153,0.7984,117.1612,89.8195,99.9437,97.7262,81.0898
04/02/2026,16:17,3.67847,1.1024,117.0931,89.3785,98.8667,99.5072,81.1896
04/02/2026,16:27,3.68542,0.9714,115.6471,88.0185,96.5157,99.7842,80.1874
04/02/2026,16:37,3.69236,1.0284,119.4372,87.5265,98.5177,96.9112,80.6842
04/02/2026,16:47,3.69931,0.4974,113.9412,85.3165,99.0867,99.3782,79.644
04/02/2026,16:57,3.70625,0.7774,119.1341,88.0115,95.2187,99.9752,80.6234
04/02/2026,17:07,3.71319,0.4814,115.8352,88.3215,94.2677,98.0312,79.3874
04/02/2026,17:17,3.72014,0.4674,116.9911,87.1405,95.6117,100.0162,80.0454
04/02/2026,17:27,3.72708,1.4634,113.7282,88.4615,95.9207,97.7212,79.459
04/02/2026,17:37,3.73403,1.0714,118.4041,84.8895,93.6227,97.0812,79.0138
04/02/2026,17:47,3.74097,1.2724,113.8071,86.6845,96.1737,98.8812,79.3638
04/02/2026,17:57,3.74792,1.1594,114.2251,83.8755,93.4657,98.3122,78.2076
04/02/2026,18:07,3.75486,0.7704,115.1972,85.2015,91.5717,100.5732,78.6628
04/02/2026,18:17,3.76181,0.8414,114.9302,84.0975,89.7457,99.6802,77.859
04/02/2026,18:27,3.76875,1.2464,115.7411,82.8385,89.3637,100.1592,77.8698
04/02/2026,18:37,3.77569,0.2294,119.2702,86.0095,91.2217,101.8482,79.7158
04/02/2026,18:47,3.78264,1.5194,115.5182,86.5125,91.9917,101.8702,79.4824
04/02/2026,18:57,3.78958,0.3804,116.8812,84.6735,91.4577,101.5322,78.985
04/02/2026,19:07,3.79653,0.7994,116.2562,84.0775,90.5127,103.3822,79.0056
04/02/2026,19:17,3.80347,0.9864,117.5502,84.1785,91.2427,102.4592,79.2834
04/02/2026,19:27,3.81042,0.8714,119.5662,84.1035,87.4967,104.0492,79.2174
04/02/2026,19:37,3.81736,1.2604,117.0701,82.6515,90.6057,102.6052,78.8386
04/02/2026,19:47,3.82431,0.5974,119.4882,83.7465,88.0157,104.7342,79.3164
04/02/2026,19:57,3.83125,1.5324,120.3942,83.5075,86.4827,107.4562,79.8746
04/02/2026,20:07,3.83819,0.1574,117.7682,84.7555,88.1067,108.1722,79.792
04/02/2026,20:17,3.84514,0.2354,119.5372,84.3365,85.6477,108.1652,79.5844
04/02/2026,20:27,3.85208,0.7414,114.1601,82.0755,86.4997,109.5632,78.608
04/02/2026,20:37,3.85903,0.8394,117.7082,83.8525,84.7747,107.1142,78.8578
04/02/2026,20:47,3.86597,1.3314,117.9671,82.4125,84.7027,107.0632,78.6954
04/02/2026,20:57,3.87292,0.9554,121.2442,85.7025,85.4307,106.9882,80.0642
04/02/2026,21:07,3.87986,1.3014,118.2731,80.9375,86.1047,110.8662,79.4966
04/02/2026,21:17,3.88681,0.9104,120.0051,80.6325,83.7307,108.4252,78.7408
04/02/2026,21:27,3.89375,0.6254,121.2231,82.9335,84.7027,107.9532,79.4876
04/02/2026,21:37,3.90069,0.8834,123.0631,83.2825,83.1867,110.0582,80.0948
04/02/2026,21:47,3.90764,1.6194,122.1372,81.5915,84.2357,112.5372,80.4242
04/02/2026,21:57,3.91458,0.6614,120.4232,80.7955,83.6877,108.9382,78.9012
04/02/2026,22:07,3.92153,0.9284,125.0262,78.9435,85.9847,111.6962,80.5158
04/02/2026,22:17,3.92847,1.3394,123.1601,82.3245,82.2757,110.9762,80.0152
04/02/2026,22:27,3.93542,0.9394,123.2982,82.3525,83.2757,109.6712,79.9074
04/02/2026,22:37,3.94236,1.3034,123.5612,82.4635,83.1967,111.1902,80.343
04/02/2026,22:47,3.94931,1.3184,123.6481,82.7665,81.9617,112.6892,80.4768
04/02/2026,22:57,3.95625,1.1154,123.7812,83.3635,81.4607,113.7942,80.703
04/02/2026,23:07,3.96319,1.4324,123.4731,82.3695,80.6307,112.0762,79.9964
04/02/2026,23:17,3.97014,1.6784,126.1272,81.9915,80.9367,112.9842,80.7436
04/02/2026,23:27,3.97708,1.4614,127.4772,80.7005,82.2727,111.9142,80.7652
04/02/2026,23:37,3.98403,1.3454,124.8412,83.8095,81.1207,112.7212,80.7676
04/02/2026,23:47,3.99097,0.7984,124.2791,84.0685,78.5567,114.2982,80.4002
04/02/2026,23:57,3.99792,0.9144,125.7922,82.5215,80.7317,114.1582,80.8236
04/03/2026,00:07,4.00486,0.9584,124.6411,81.5855,79.0007,115.0222,80.2416
04/03/2026,00:17,4.01181,0.4314,127.2671,83.3695,80.2077,115.4262,81.3404
04/03/2026,00:27,4.01875,1.4754,128.4592,79.4045,77.7907,116.4412,80.7142
04/03/2026,00:37,4.02569,0.6244,128.7781,83.1245,78.1017,118.9762,81.921
04/03/2026,00:47,4.03264,1.2604,123.4441,81.7145,79.4647,114.5902,80.0948
04/03/2026,00:57,4.03958,1.3454,128.1432,82.3835,79.8927,116.3242,81.6178
04/03/2026,01:07,4.04653,1.4614,123.8921,82.4295,78.0007,117.8562,80.728
04/03/2026,01:17,4.05347,1.2454,127.4281,81.0785,78.0727,118.3752,81.24
04/03/2026,01:27,4.06042,1.3584,127.6152,81.9145,78.5337,118.3722,81.5588
04/03/2026,01:37,4.06736,1.0734,126.0772,80.4755,78.0017,118.7252,80.8706
04/03/2026,01:47,4.07431,1.6204,127.5912,82.3605,76.9947,118.1742,81.3482
04/03/2026,01:57,4.08125,0.7834,124.7011,83.1465,76.4707,117.8852,80.5974
04/03/2026,02:07,4.08819,0.9244,124.3002,82.3165,78.6657,120.0652,81.2544
04/03/2026,02:17,4.09514,0.9274,126.5252,83.2475,78.3777,119.2242,81.6604
04/03/2026,02:27,4.10208,1.1424,126.4052,82.5915,76.1707,117.6512,80.7922
04/03/2026,02:37,4.10903,0.8094,124.4132,82.9095,78.8187,119.9122,81.3726
04/03/2026,02:47,4.11597,1.8934,126.3292,81.2515,74.2817,116.5282,80.0568
04/03/2026,02:57,4.12292,0.9284,124.9511,83.3225,75.1987,120.4352,80.9672
04/03/2026,03:07,4.12986,1.0874,126.3292,82.5795,76.8457,117.3162,80.8316
04/03/2026,03:17,4.13681,0.4354,127.1912,80.8275,77.9637,117.3272,80.749
04/03/2026,03:27,4.14375,1.5344,125.3141,82.3055,78.0327,115.2962,80.4966
04/03/2026,03:37,4.15069,1.3604,124.2632,81.6925,74.5027,117.6942,79.9026
04/03/2026,03:47,4.15764,1.0874,122.9292,81.6405,77.9777,118.1232,80.3516
04/03/2026,03:57,4.16458,1.1864,124.2651,82.7405,75.9927,115.4472,79.9264
04/03/2026,04:07,4.17153,0.5794,126.0652,82.4675,74.6527,117.5002,80.253
04/03/2026,04:17,4.17847,2.0814,125.3861,80.6775,76.6057,115.6632,80.0828
04/03/2026,04:27,4.18542,0.7384,120.7791,81.2865,75.1857,113.9322,78.3844
04/03/2026,04:37,4.19236,1.5624,123.0672,82.5185,75.2807,118.4542,80.1766
04/03/2026,04:47,4.19931,1.0214,123.5631,80.9835,73.8057,116.3232,79.1394
04/03/2026,04:57,4.20625,1.2164,122.6792,80.2545,75.3197,117.0142,79.2968
04/03/2026,05:07,4.21319,1.4614,119.7791,80.5135,74.9607,117.4462,78.8322
04/03/2026,05:17,4.22014,0.8414,119.7071,81.4325,75.6817,114.8432,78.5012
04/03/2026,05:27,4.22708,1.4894,119.4971,80.3095,75.9637,115.4872,78.5494
04/03/2026,05:37,4.23403,0.8424,117.2071,82.0895,74.6387,116.9102,78.3376
04/03/2026,05:47,4.24097,0.6544,122.7771,80.3385,71.9707,113.9822,77.9446
04/03/2026,05:57,4.24792,0.7264,116.9081,80.6285,73.9787,112.2602,76.9004
04/03/2026,06:07,4.25486,0.7534,119.2562,81.7555,74.3817,115.4502,78.3194
04/03/2026,06:17,4.26181,0.3384,117.1322,81.6865,73.4227,112.1812,76.9522
04/03/2026,06:27,4.26875,0.6694,117.7802,80.8505,75.7847,111.7522,77.3674
04/03/2026,06:37,4.27569,0.4104,115.3692,81.7005,73.0807,112.1702,76.5462
04/03/2026,06:47,4.28264,0.9714,115.2682,81.9085,73.6567,111.1722,76.5954
04/03/2026,06:57,4.28958,0.4974,117.0151,81.4125,75.6437,110.6432,77.0424
04/03/2026,07:07,4.29653,0.7254,116.8582,81.0985,73.0767,110.5172,76.4552
04/03/2026,07:17,4.30347,1.1164,115.5871,79.2655,74.0967,111.8242,76.378
04/03/2026,07:27,4.31042,0.8424,112.7042,79.6115,71.9717,109.1302,74.852
04/03/2026,07:37,4.31736,1.4024,116.0002,78.8925,74.3757,112.1052,76.5552
04/03/2026,07:47,4.32431,0.6234,112.8031,80.9895,73.6477,107.9202,75.1968
04/03/2026,07:57,4.33125,0.6694,111.6432,80.7355,72.8027,107.8442,74.739
04/03/2026,08:07,4.33819,1.1014,112.9252,77.8375,74.8627,107.1072,74.7668
04/03/2026,08:17,4.34514,1.2594,113.2022,78.5115,76.8857,104.0382,74.7794
04/03/2026,08:27,4.35208,0.3364,112.5221,79.6705,71.6647,106.5562,74.15
04/03/2026,08:37,4.35903,0.6414,109.1402,79.0065,72.7227,105.1092,73.324
04/03/2026,08:47,4.36597,1.7004,110.5051,78.8675,75.1947,104.1742,74.0884
04/03/2026,08:57,4.37292,0.4954,110.8062,77.6305,73.6897,104.6582,73.456
04/03/2026,09:07,4.37986,1.1114,108.9722,78.0855,72.7687,106.4942,73.4864
04/03/2026,09:17,4.38681,1.0574,107.7822,78.0175,71.8957,100.9782,71.9462
04/03/2026,09:27,4.39375,1.0394,107.1992,77.4665,73.5607,104.4342,72.74
04/03/2026,09:37,4.40069,0.9534,106.8102,78.5735,72.5417,101.5822,72.0922
04/03/2026,09:47,4.40764,0.0794,106.8172,79.6405,72.0397,100.3942,71.7942
04/03/2026,09:57,4.41458,0.7414,105.6332,77.6185,71.5217,102.4652,71.596
04/03/2026,10:07,4.42153,0.7554,104.4331,77.0825,69.2737,97.6712,69.8432
04/03/2026,10:17,4.42847,1.0294,106.1192,77.0705,73.0567,97.9852,71.0522
04/03/2026,10:27,4.43542,0.1214,105.2692,76.5665,72.2067,99.0542,70.6436
04/03/2026,10:37,4.44236,1.0864,103.3962,76.4805,71.7137,98.0152,70.1384
04/03/2026,10:47,4.44931,1.6764,103.4461,75.4405,71.1317,96.1622,69.5714
04/03/2026,10:57,4.45625,2.4414,100.9291,76.3675,71.2387,95.2802,69.2514
04/03/2026,11:07,4.46319,2.0944,102.8451,74.7345,71.5277,96.7452,69.5894
04/03/2026,11:17,4.47014,1.3324,101.1702,76.6125,73.0867,96.4242,69.7252
04/03/2026,11:27,4.47708,1.7634,100.6591,77.9905,69.5567,96.0502,69.204
04/03/2026,11:37,4.48403,1.3244,99.5742,75.8855,71.4517,95.1052,68.6682
04/03/2026,11:47,4.49097,1.4284,99.2112,76.6175,69.9507,96.8712,68.8158
04/03/2026,11:57,4.49792,0.9424,99.9391,75.9155,71.6017,92.7452,68.2288
04/03/2026,12:07,4.50486,0.0774,98.3542,74.7755,73.1147,90.8032,67.425
04/03/2026,12:17,4.51181,1.1024,99.1822,75.5205,70.6137,93.3572,67.9552
04/03/2026,12:27,4.51875,0.3804,97.7801,73.6715,71.6527,89.9472,66.6864
04/03/2026,12:37,4.52569,0.4814,97.2102,74.5065,69.2777,90.9872,66.4926
04/03/2026,12:47,4.53264,2.5994,96.1361,72.2735,70.3627,89.1982,66.114
04/03/2026,12:57,4.53958,1.3974,97.3242,73.2845,69.7637,89.0762,66.1692
04/03/2026,13:07,4.54653,0.8554,93.7402,75.3685,69.3187,86.7522,65.207
04/03/2026,13:17,4.55347,0.4524,95.1191,73.6835,70.4997,84.2862,64.8082
04/03/2026,13:27,4.56042,0.8774,94.3372,71.8655,67.7747,85.7112,64.1132
04/03/2026,13:37,4.56736,0.6254,94.1982,73.2825,69.8787,89.8752,65.572
04/03/2026,13:47,4.57431,0.3804,93.7191,71.8855,68.6087,86.4472,64.2082
04/03/2026,13:57,4.58125,1.3884,93.7452,70.9465,66.6467,86.2052,63.7864
04/03/2026,14:07,4.58819,1.2574,94.0301,71.1835,67.0037,85.9282,63.8806
04/03/2026,14:17,4.59514,0.6664,93.4171,70.4575,67.7007,83.3572,63.1198
04/03/2026,14:27,4.60208,0.9004,92.4732,70.0485,67.5807,84.3752,63.0756
04/03/2026,14:37,4.60903,0.9724,90.9792,69.6855,66.6757,84.7502,62.6126
04/03/2026,14:47,4.61597,1.0664,91.8981,71.8995,65.6217,82.3212,62.5614
04/03/2026,14:57,4.62292,0.4874,92.9302,74.4325,64.0587,85.4002,63.4618
04/03/2026,15:07,4.62986,0.7854,92.0082,70.0745,65.0957,82.2152,62.0358
04/03/2026,15:17,4.63681,0.3814,89.4922,67.0065,67.6527,81.6792,61.2424
04/03/2026,15:27,4.64375,1.1294,87.7812,69.8225,68.2747,81.8402,61.7696
04/03/2026,15:37,4.65069,1.0304,90.0492,69.3975,65.2257,84.2422,61.989
04/03/2026,15:47,4.65764,1.1354,90.4811,68.3725,66.2917,83.2102,61.8982
04/03/2026,15:57,4.66458,0.7694,91.7602,68.2835,64.8697,83.6522,61.867
04/03/2026,16:07,4.67153,0.5694,90.0461,68.1605,67.0097,82.6062,61.6784
04/03/2026,16:17,4.67847,1.4764,89.9962,66.2555,65.1457,83.3932,61.2534
04/03/2026,16:27,4.68542,0.0924,87.9252,67.2585,66.0997,81.7892,60.633
04/03/2026,16:37,4.69236,1.3104,88.1332,66.7185,62.9347,81.3412,60.0876
04/03/2026,16:47,4.69931,0.1434,90.0281,67.1075,63.1747,78.8922,59.8692
04/03/2026,16:57,4.70625,0.9004,88.3681,66.6315,61.9477,81.3522,59.84
04/03/2026,17:07,4.71319,0.7804,89.8041,65.5405,61.4657,80.3862,59.5954
04/03/2026,17:17,4.72014,0.7704,89.3402,66.3705,60.5847,80.7432,59.5618
04/03/2026,17:27,4.72708,0.4094,87.8451,64.7545,62.0277,81.0292,59.2132
04/03/2026,17:37,4.73403,1.7424,89.9132,67.2045,61.5037,82.4312,60.559
04/03/2026,17:47,4.74097,0.6254,86.5771,65.8495,61.7537,79.6622,58.8936
04/03/2026,17:57,4.74792,0.9244,88.8681,65.1525,61.7427,79.6422,59.266
04/03/2026,18:07,4.75486,1.2594,87.0672,64.7375,58.8577,80.5722,58.4988
04/03/2026,18:17,4.76181,0.3484,90.6191,65.9175,60.6257,80.4482,59.5918
04/03/2026,18:27,4.76875,0.6114,88.7942,64.2045,58.4967,81.0072,58.6228
04/03/2026,18:37,4.77569,0.8274,87.0721,64.0365,60.0757,80.2202,58.4464
04/03/2026,18:47,4.78264,1.5554,88.6491,65.2155,56.4087,80.2902,58.4238
04/03/2026,18:57,4.78958,0.7914,87.3132,62.2215,57.5767,81.2052,57.8216
04/03/2026,19:07,4.79653,2.1684,86.3911,63.4915,54.6977,81.9732,57.7444
04/03/2026,19:17,4.80347,0.5114,89.1462,61.6905,55.9417,81.6382,57.7856
