Date,Time (hr:min),Time (days),4d,5a,5b,5c,5d,counts/sec (avg)
04/01/2026,17:37,2.73403,56.0867,51.1266,63.1993,85.888,58.9582,63.0518
04/01/2026,17:47,2.74097,57.7697,48.4886,66.3873,87.322,60.0862,64.0108
04/01/2026,17:57,2.74792,57.5467,49.4496,66.9013,89.923,59.0012,64.5644
04/01/2026,18:07,2.75486,56.8477,48.0996,65.8693,88.388,60.3792,63.9168
04/01/2026,18:17,2.76181,58.4327,50.3926,65.7533,88.791,57.9832,64.2706
04/01/2026,18:27,2.76875,57.2307,48.6156,67.2613,89.494,59.3472,64.3898
04/01/2026,18:37,2.77569,57.8857,51.2106,66.5173,92.407,60.3032,65.6648
04/01/2026,18:47,2.78264,56.4917,52.0076,68.9803,91.632,59.5532,65.733
04/01/2026,18:57,2.78958,58.8317,51.0466,68.7283,94.083,58.3512,66.2082
04/01/2026,19:07,2.79653,56.5247,51.6266,67.7513,94.435,59.3042,65.9284
04/01/2026,19:17,2.80347,59.1097,51.1386,68.7213,93.156,58.5742,66.14
04/01/2026,19:27,2.81042,57.2397,51.2506,68.8273,94.389,61.0072,66.5428
04/01/2026,19:37,2.81736,58.9947,53.2506,67.0063,95.184,60.4752,66.9822
04/01/2026,19:47,2.82431,57.9077,52.5816,67.5953,98.519,60.6602,67.4528
04/01/2026,19:57,2.83125,57.1937,51.4706,67.0213,95.764,60.9652,66.483
04/01/2026,20:07,2.83819,59.0737,53.5516,70.3343,94.858,59.5102,67.4656
04/01/2026,20:17,2.84514,59.6147,54.6496,70.2713,92.833,61.3782,67.7494
04/01/2026,20:27,2.85208,58.2367,53.6436,66.9803,95.991,62.0772,67.3858
04/01/2026,20:37,2.85903,59.0807,52.7956,68.9513,96.916,59.2942,67.4076
04/01/2026,20:47,2.86597,57.0477,55.1546,67.7333,94.835,61.0242,67.159
04/01/2026,20:57,2.87292,58.0897,53.6426,68.7393,97.048,61.8062,67.8652
04/01/2026,21:07,2.87986,60.6667,55.4426,68.5483,97.842,61.5272,68.8054
04/01/2026,21:17,2.88681,59.0787,52.8786,70.4143,96.377,62.2622,68.2022
04/01/2026,21:27,2.89375,60.1767,58.5396,69.8013,97.846,62.1462,69.702
04/01/2026,21:37,2.90069,61.1767,54.9666,70.8043,96.377,61.6232,68.9896
04/01/2026,21:47,2.90764,58.5057,56.6476,71.4723,96.383,62.4492,69.0916
04/01/2026,21:57,2.91458,61.1747,56.9056,69.1113,97.678,61.9472,69.3634
04/01/2026,22:07,2.92153,58.3997,55.7056,71.0093,97.219,59.7102,68.4088
04/01/2026,22:17,2.92847,59.6337,56.4136,68.6883,97.193,61.9502,68.7758
04/01/2026,22:27,2.93542,60.3347,58.3916,71.7043,99.46,61.7022,70.3186
04/01/2026,22:37,2.94236,60.6757,56.2906,72.2873,99.269,60.3972,69.784
04/01/2026,22:47,2.94931,59.1667,56.6566,69.7583,100.532,63.5292,69.9286
04/01/2026,22:57,2.95625,58.2697,58.3516,69.4903,97.111,61.0512,68.8548
04/01/2026,23:07,2.96319,61.2847,58.5006,70.8103,98.17,62.1612,70.1854
04/01/2026,23:17,2.97014,57.7977,58.3066,70.3673,99.283,63.3902,69.829
04/01/2026,23:27,2.97708,59.3837,58.2556,70.0293,100.763,62.3672,70.1598
04/01/2026,23:37,2.98403,60.4117,58.2896,71.3133,101.059,62.3772,70.6902
04/01/2026,23:47,2.99097,61.6117,59.2886,70.0243,99.834,60.3002,70.2118
04/01/2026,23:57,2.99792,60.1497,58.4726,68.8943,99.584,61.1522,69.6506
04/02/2026,00:07,3.00486,60.2047,59.0626,70.6653,100.619,60.9802,70.3064
04/02/2026,00:17,3.01181,60.5147,60.2396,71.6693,101.332,61.1622,70.9836
04/02/2026,00:27,3.01875,60.2557,59.1176,72.0213,98.959,60.7082,70.2124
04/02/2026,00:37,3.02569,59.2397,60.5176,73.1863,100.575,60.8212,70.868
04/02/2026,00:47,3.03264,59.0667,59.4496,71.4873,101.756,62.7082,70.8936
04/02/2026,00:57,3.03958,59.2637,59.2456,70.9543,98.177,61.6132,69.8508
04/02/2026,01:07,3.04653,61.8767,59.8686,70.2623,101.901,59.7122,70.7242
04/02/2026,01:17,3.05347,59.3257,59.6456,71.1243,101.438,60.2862,70.364
04/02/2026,01:27,3.06042,58.7047,61.4906,71.0983,98.477,60.5652,70.0672
04/02/2026,01:37,3.06736,59.8017,60.0166,71.0783,100.19,61.1622,70.4498
04/02/2026,01:47,3.07431,59.2687,60.6026,70.4933,98.946,61.5992,70.182
04/02/2026,01:57,3.08125,59.0497,60.8726,69.8513,99.92,58.3942,69.6176
04/02/2026,02:07,3.08819,59.0977,58.9566,67.8673,100.05,59.6732,69.129
04/02/2026,02:17,3.09514,57.2177,60.5126,69.7933,99.387,56.5362,68.6894
04/02/2026,02:27,3.10208,59.0927,60.6996,68.9373,99.315,59.0492,69.4188
04/02/2026,02:37,3.10903,59.8447,61.1946,68.7783,97.651,60.0292,69.4996
04/02/2026,02:47,3.11597,58.9087,60.4966,71.1383,96.878,60.0292,69.4902
04/02/2026,02:57,3.12292,58.1737,60.5626,69.5423,96.032,57.3062,68.3234
04/02/2026,03:07,3.12986,59.6867,61.2016,69.0193,97.1,57.9682,68.9952
04/02/2026,03:17,3.13681,59.4417,58.7456,67.4963,95.029,57.3062,67.6038
04/02/2026,03:27,3.14375,56.9037,59.9486,69.7933,96.892,58.6392,68.4354
04/02/2026,03:37,3.15069,55.5377,59.6956,66.3873,95.029,57.8822,66.9064
04/02/2026,03:47,3.15764,57.2177,61.7426,68.7283,96.206,56.8822,68.1554
04/02/2026,03:57,3.16458,58.5847,61.1226,67.1913,99.236,57.6502,68.757
04/02/2026,04:07,3.17153,57.6507,61.8816,67.9063,97.126,57.9192,68.4968
04/02/2026,04:17,3.17847,57.0867,62.0106,66.8863,94.302,58.4832,67.7538
04/02/2026,04:27,3.18542,56.0637,59.4856,68.3843,94.916,55.1982,66.8096
04/02/2026,04:37,3.19236,54.3327,60.2616,67.4173,92.934,55.9602,66.1812
04/02/2026,04:47,3.19931,54.3557,61.2376,66.4883,94.078,55.5922,66.3504
04/02/2026,04:57,3.20625,54.5657,59.1446,66.4083,94.058,53.7412,65.5836
04/02/2026,05:07,3.21319,55.4317,59.8246,65.8973,95.042,53.4042,65.92
04/02/2026,05:17,3.22014,56.1067,59.4346,64.8793,92.995,55.0072,65.6846
04/02/2026,05:27,3.22708,56.9487,58.2266,64.5433,92.911,55.5202,65.63
04/02/2026,05:37,3.23403,54.5147,59.1046,64.1113,92.939,53.2872,64.7914
04/02/2026,05:47,3.24097,56.0167,60.7236,64.5573,91.39,53.3302,65.2036
04/02/2026,05:57,3.24792,55.0237,57.5186,63.4413,93.571,55.0522,64.9214
04/02/2026,06:07,3.25486,55.6377,58.4996,64.8223,89.395,52.7722,64.2254
04/02/2026,06:17,3.26181,56.0267,57.3766,63.4613,93.315,54.3372,64.9034
04/02/2026,06:27,3.26875,56.0727,56.2946,63.6163,90.891,51.6122,63.6974
04/02/2026,06:37,3.27569,55.5037,58.8106,63.2423,92.196,52.1452,64.3796
04/02/2026,06:47,3.28264,53.5877,56.4506,61.3963,88.987,51.5952,62.4034
04/02/2026,06:57,3.28958,53.5017,57.6326,61.3453,88.067,51.5292,62.4152
04/02/2026,07:07,3.29653,53.3047,58.6446,62.0883,90.707,51.2222,63.1934
04/02/2026,07:17,3.30347,52.2677,58.7986,64.2773,88.44,50.6462,62.886
04/02/2026,07:27,3.31042,52.3777,57.9236,62.5483,87.956,51.5812,62.4774
04/02/2026,07:37,3.31736,53.9297,57.2966,63.8603,87.31,48.3692,62.1532
04/02/2026,07:47,3.32431,53.0237,55.9776,60.2333,87.593,50.5622,61.478
04/02/2026,07:57,3.33125,53.6337,55.6456,63.0473,86.829,47.6992,61.371
04/02/2026,08:07,3.33819,53.6007,55.2566,62.3803,86.383,48.0542,61.135
04/02/2026,08:17,3.34514,53.9527,56.9156,61.4963,89.324,48.7572,62.0892
04/02/2026,08:27,3.35208,52.3777,56.0456,60.1713,84.979,48.1672,60.3482
04/02/2026,08:37,3.35903,51.9387,54.2186,60.6103,87.195,48.7202,60.5366
04/02/2026,08:47,3.36597,52.4637,54.0696,60.4673,85.538,48.1462,60.137
04/02/2026,08:57,3.37292,52.5057,55.5146,58.2143,84.709,49.8252,60.1538
04/02/2026,09:07,3.37986,51.1577,56.0076,59.7073,82.856,47.6162,59.469
04/02/2026,09:17,3.38681,49.4107,53.5816,58.0833,86.434,46.6542,58.8328
04/02/2026,09:27,3.39375,49.9767,54.8846,58.3633,82.496,46.8332,58.5108
04/02/2026,09:37,3.40069,51.1867,53.1796,58.8373,83.505,47.0342,58.7486
04/02/2026,09:47,3.40764,48.3487,51.3986,58.0033,83.115,48.5042,57.874
04/02/2026,09:57,3.41458,50.6267,52.4006,57.7083,82.992,46.2362,57.9928
04/02/2026,10:07,3.42153,49.4637,52.3886,58.3153,81.842,45.5472,57.5114
04/02/2026,10:17,3.42847,49.9617,53.0946,57.4983,78.985,44.9462,56.8972
04/02/2026,10:27,3.43542,50.0157,50.2376,55.9943,80.53,47.6482,56.8852
04/02/2026,10:37,3.44236,48.2087,51.5626,56.1193,80.744,46.3332,56.5936
04/02/2026,10:47,3.44931,49.3077,51.7936,55.5523,78.509,46.9612,56.4248
04/02/2026,10:57,3.45625,47.4967,50.0966,57.5663,81.594,44.7552,56.3018
04/02/2026,11:07,3.46319,48.0717,48.9406,56.6493,79.379,45.3492,55.678
04/02/2026,11:17,3.47014,48.3287,49.1616,55.8933,80.243,44.5512,55.6356
04/02/2026,11:27,3.47708,44.6277,52.2426,55.9943,78.094,44.7532,55.1424
04/02/2026,11:37,3.48403,46.6307,49.3056,56.3993,78.399,45.0862,55.1642
04/02/2026,11:47,3.49097,46.2767,49.7646,53.3003,78.267,45.6892,54.6596
04/02/2026,11:57,3.49792,47.7537,49.3036,52.8843,77.014,43.7902,54.1492
04/02/2026,12:07,3.50486,46.8337,48.5166,53.9363,77.18,44.6122,54.2158
04/02/2026,12:17,3.51181,47.2317,48.2686,53.7763,77.232,43.5722,54.0162
04/02/2026,12:27,3.51875,48.1287,50.0256,51.8153,77.794,42.2892,54.0106
04/02/2026,12:37,3.52569,48.0887,45.6696,51.6933,77.256,44.2262,53.3868
04/02/2026,12:47,3.53264,47.2047,48.6306,51.9743,78.301,44.7962,54.1814
04/02/2026,12:57,3.53958,46.0297,48.4886,53.9693,76.82,42.8432,53.6302
04/02/2026,13:07,3.54653,45.6507,46.7396,54.8563,75.055,43.1832,53.097
04/02/2026,13:17,3.55347,44.7907,48.2576,53.3783,76.417,42.8862,53.146
04/02/2026,13:27,3.56042,45.5167,47.3706,53.7103,77.355,41.2872,53.048
04/02/2026,13:37,3.56736,45.0027,46.9936,53.9633,73.794,43.0822,52.5672
04/02/2026,13:47,3.57431,44.7907,48.4166,53.5223,73.679,42.8862,52.659
04/02/2026,13:57,3.58125,44.7417,48.4976,54.5453,74.666,42.7132,53.0328
04/02/2026,14:07,3.58819,44.3097,48.6776,52.3083,74.316,44.4812,52.8186
04/02/2026,14:17,3.59514,42.1897,46.2466,52.1373,73.033,41.7892,51.0792
04/02/2026,14:27,3.60208,43.7967,46.2556,50.3963,74.011,43.2032,51.5326
04/02/2026,14:37,3.60903,44.3397,45.2866,52.1933,74.784,43.2422,51.9692
04/02/2026,14:47,3.61597,44.1237,45.1716,52.0503,74.078,41.8642,51.4576
04/02/2026,14:57,3.62292,43.2717,46.3076,52.5413,72.779,42.1492,51.4098
04/02/2026,15:07,3.62986,45.7267,45.2756,53.3063,74.335,43.9522,52.5192
04/02/2026,15:17,3.63681,44.6967,44.9136,52.8543,70.46,42.6792,51.1208
04/02/2026,15:27,3.64375,44.1367,44.2346,51.1873,73.674,41.5012,50.9468
04/02/2026,15:37,3.65069,43.1767,45.2616,50.2283,73.55,41.3792,50.7192
04/02/2026,15:47,3.65764,43.2457,45.0416,52.9113,71.24,43.9752,51.2828
04/02/2026,15:57,3.66458,41.8207,44.1236,50.9443,74.529,43.7502,51.0336
04/02/2026,16:07,3.67153,43.9507,43.4136,50.4773,71.685,42.8372,50.4728
04/02/2026,16:17,3.67847,42.0537,42.7686,49.7913,73.06,43.3612,50.207
04/02/2026,16:27,3.68542,44.1667,43.8296,50.7023,73.168,40.8922,50.5518
04/02/2026,16:37,3.69236,43.5317,42.8366,50.6103,73.413,43.6762,50.8136
04/02/2026,16:47,3.69931,41.9817,43.5116,49.5323,73.355,41.7042,50.017
04/02/2026,16:57,3.70625,43.4707,42.6796,51.8003,72.133,42.2322,50.4632
04/02/2026,17:07,3.71319,43.0727,45.9646,50.1333,72.696,42.4212,50.8576
04/02/2026,17:17,3.72014,41.9487,45.1356,51.5723,73.549,41.3102,50.7032
04/02/2026,17:27,3.72708,43.7627,45.2846,50.6993,72.663,41.6182,50.8056
04/02/2026,17:37,3.73403,42.0337,43.2556,52.2653,72.637,40.4042,50.1192
04/02/2026,17:47,3.74097,41.6987,41.6986,50.9833,73.153,43.8902,50.2848
04/02/2026,17:57,3.74792,42.6727,44.4976,52.0393,73.824,42.3962,51.086
04/02/2026,18:07,3.75486,44.8197,41.9046,50.6843,71.72,42.2092,50.2676
04/02/2026,18:17,3.76181,43.4447,42.6536,51.3763,72.988,42.4102,50.5746
04/02/2026,18:27,3.76875,44.3587,43.0666,51.2633,71.223,43.2192,50.6262
04/02/2026,18:37,3.77569,43.4727,41.4866,50.7633,74.074,42.2172,50.4028
04/02/2026,18:47,3.78264,41.9667,42.8556,49.1573,71.706,41.3012,49.3974
04/02/2026,18:57,3.78958,41.4717,40.7186,51.5163,73.24,42.1762,49.8246
04/02/2026,19:07,3.79653,42.1687,41.4866,48.5673,72.513,43.2032,49.5878
04/02/2026,19:17,3.80347,44.8337,41.9916,49.6033,73.276,41.7902,50.299
04/02/2026,19:27,3.81042,40.4097,44.0336,49.6993,73.257,42.4912,49.9782
04/02/2026,19:37,3.81736,43.5367,42.4376,50.3683,72.354,41.6612,50.0716
04/02/2026,19:47,3.82431,44.0557,42.1636,50.8333,71.893,42.4302,50.2752
04/02/2026,19:57,3.83125,41.8457,42.2456,49.8763,73.24,41.4002,49.7216
04/02/2026,20:07,3.83819,43.2897,42.6396,49.7623,73.298,42.5622,50.3104
04/02/2026,20:17,3.84514,42.8647,41.5456,48.2503,73.586,42.3532,49.72
04/02/2026,20:27,3.85208,42.9757,42.3346,50.6413,71.622,42.0212,49.919
04/02/2026,20:37,3.85903,42.3127,42.7786,50.7423,72.581,42.2522,50.1334
04/02/2026,20:47,3.86597,42.4077,44.3216,49.4273,73.732,42.3782,50.4534
04/02/2026,20:57,3.87292,42.6187,43.2296,51.8603,74.256,42.1462,50.8222
04/02/2026,21:07,3.87986,43.4697,44.5836,51.9483,72.208,44.5392,51.3498
04/02/2026,21:17,3.88681,42.3207,43.3236,52.7453,74.062,43.9522,51.2808
04/02/2026,21:27,3.89375,41.5457,41.5866,50.9233,72.179,43.3412,49.9152
04/02/2026,21:37,3.90069,41.8987,43.0666,50.6073,73.701,43.5732,50.5694
04/02/2026,21:47,3.90764,40.7947,42.3046,50.3063,73.429,45.2732,50.4216
04/02/2026,21:57,3.91458,42.0267,43.9466,51.5303,75.95,41.9462,51.08
04/02/2026,22:07,3.92153,41.8767,42.8956,49.5973,75.245,42.2452,50.372
04/02/2026,22:17,3.92847,42.7337,43.3566,50.4603,73.718,44.7512,51.004
04/02/2026,22:27,3.93542,43.2757,43.2296,51.0763,75.509,43.2202,51.2622
04/02/2026,22:37,3.94236,42.3987,42.4956,52.1393,74.63,43.1592,50.9646
04/02/2026,22:47,3.94931,43.8827,41.8326,51.2903,74.962,42.3532,50.8642
04/02/2026,22:57,3.95625,42.0477,44.5166,51.3313,75.119,42.0482,51.0126
04/02/2026,23:07,3.96319,41.8457,42.6796,50.5223,76.584,42.0182,50.73
04/02/2026,23:17,3.97014,42.8477,44.4126,49.9463,75.569,42.6082,51.0768
04/02/2026,23:27,3.97708,41.4737,43.2986,49.8143,76.368,44.0042,50.9918
04/02/2026,23:37,3.98403,41.5007,43.9076,51.4133,75.523,44.6662,51.4022
04/02/2026,23:47,3.99097,41.3847,45.5176,50.8703,74.842,42.3802,50.999
04/02/2026,23:57,3.99792,44.0267,44.3966,50.3393,75.855,43.2032,51.5642
04/03/2026,00:07,4.00486,43.1337,44.8866,50.0223,72.945,43.6202,50.9216
04/03/2026,00:17,4.01181,45.3627,43.3406,50.3303,76.042,42.8642,51.588
04/03/2026,00:27,4.01875,42.9427,45.0416,50.3063,77.06,42.9402,51.6582
04/03/2026,00:37,4.02569,42.0137,43.0086,52.4673,76.51,43.9772,51.5954
04/03/2026,00:47,4.03264,44.0847,44.6276,50.1953,78.03,46.3002,52.6476
04/03/2026,00:57,4.03958,42.0477,44.7376,50.6653,74.306,45.0562,51.3626
04/03/2026,01:07,4.04653,43.5617,43.8766,51.1933,75.679,42.9342,51.449
04/03/2026,01:17,4.05347,43.5497,43.9136,49.4723,75.943,44.7132,51.5184
04/03/2026,01:27,4.06042,43.5977,45.5876,49.0403,76.135,44.7552,51.8232
04/03/2026,01:37,4.06736,42.1827,45.0006,50.0513,76.27,45.1622,51.7334
04/03/2026,01:47,4.07431,42.9737,45.5726,50.1783,77.575,45.4192,52.3438
04/03/2026,01:57,4.08125,44.6267,45.5586,49.3723,76.826,45.0742,52.2916
04/03/2026,02:07,4.08819,44.5527,43.2586,50.1513,74.204,44.4852,51.3304
04/03/2026,02:17,4.09514,44.0787,45.2146,49.8103,76.483,43.3232,51.782
04/03/2026,02:27,4.10208,43.8137,45.7076,47.7993,77.151,43.1702,51.5284
04/03/2026,02:37,4.10903,43.5607,44.1326,51.1913,75.448,43.5802,51.5826
04/03/2026,02:47,4.11597,43.1467,45.2176,51.0553,75.451,45.5472,52.0836
04/03/2026,02:57,4.12292,43.1587,44.8396,51.1293,77.881,43.0712,52.016
04/03/2026,03:07,4.12986,43.5807,45.2616,50.6503,74.083,44.1772,51.5506
04/03/2026,03:17,4.13681,43.1177,44.4906,50.4683,77.016,43.4042,51.6994
04/03/2026,03:27,4.14375,42.7157,43.7836,47.8903,75.603,43.0442,50.6074
04/03/2026,03:37,4.15069,42.7967,45.5896,49.2473,76.887,42.9032,51.4848
04/03/2026,03:47,4.15764,43.7517,44.3626,49.0363,76.51,45.6032,51.8528
04/03/2026,03:57,4.16458,43.7167,45.9096,50.2553,76.402,44.5742,52.1716
04/03/2026,04:07,4.17153,41.6907,44.2386,49.6043,74.746,44.1822,50.8924
04/03/2026,04:17,4.17847,43.8107,43.2106,49.7593,75.508,44.3802,51.3338
04/03/2026,04:27,4.18542,42.9157,44.4406,50.6203,78.333,42.8092,51.8238
04/03/2026,04:37,4.19236,43.4057,45.1106,49.5263,75.945,43.3122,51.46
04/03/2026,04:47,4.19931,42.4447,45.6116,48.6333,73.751,41.9732,50.4828
04/03/2026,04:57,4.20625,41.3007,46.7686,49.6133,78.353,42.4622,51.6996
04/03/2026,05:07,4.21319,43.0867,44.9456,47.4813,77.471,42.3902,51.075
04/03/2026,05:17,4.22014,42.8837,46.0106,50.6453,76.402,42.0252,51.5934
04/03/2026,05:27,4.22708,43.2577,43.6466,48.3743,77.883,43.1542,51.2632
04/03/2026,05:37,4.23403,43.5227,46.1686,47.8473,76.719,42.8572,51.423
04/03/2026,05:47,4.24097,40.7657,46.0066,50.2073,76.469,42.1922,51.1282
04/03/2026,05:57,4.24792,42.6117,45.2726,48.7633,74.078,43.2262,50.7904
04/03/2026,06:07,4.25486,42.6187,47.7746,48.4083,78.667,41.6132,51.8164
04/03/2026,06:17,4.26181,43.1917,43.6476,48.8823,74.809,42.7542,50.657
04/03/2026,06:27,4.26875,43.6807,45.2326,50.1803,75.624,43.5052,51.6446
04/03/2026,06:37,4.27569,41.5637,45.0596,47.4293,75.207,41.4882,50.1496
04/03/2026,06:47,4.28264,42.8397,44.3906,46.7643,78.106,41.1552,50.6512
04/03/2026,06:57,4.28958,41.5487,44.2946,48.2933,75.542,42.7992,50.4956
04/03/2026,07:07,4.29653,42.1897,43.3726,47.6973,73.663,42.5782,49.9002
04/03/2026,07:17,4.30347,40.5547,43.2446,47.7023,74.99,42.6412,49.8266
04/03/2026,07:27,4.31042,41.6647,43.9796,46.7233,72.974,42.9432,49.657
04/03/2026,07:37,4.31736,40.9927,44.2226,46.7773,74.822,41.0092,49.5648
04/03/2026,07:47,4.32431,41.8677,44.5676,44.6483,73.317,42.6412,49.4084
04/03/2026,07:57,4.33125,40.1807,45.5166,47.9963,72.737,42.2682,49.7398
04/03/2026,08:07,4.33819,41.5037,43.9776,44.5583,72.597,41.5862,48.8446
04/03/2026,08:17,4.34514,41.9347,44.5966,44.6453,75.636,40.5632,49.4752
04/03/2026,08:27,4.35208,42.7357,44.1956,45.0033,73.42,41.9582,49.4626
04/03/2026,08:37,4.35903,40.6267,44.1526,45.2673,74.191,42.4532,49.3382
04/03/2026,08:47,4.36597,38.3807,45.1936,44.8873,74.658,40.7922,48.7824
04/03/2026,08:57,4.37292,40.1467,45.2456,44.4583,72.323,39.9152,48.4178
04/03/2026,09:07,4.37986,42.0627,44.0526,46.0033,73.947,39.6882,49.1508
04/03/2026,09:17,4.38681,39.5837,44.1776,44.4973,72.392,41.1072,48.3516
04/03/2026,09:27,4.39375,39.5857,44.3636,46.1903,71.655,39.3852,48.236
04/03/2026,09:37,4.40069,41.4857,44.8686,44.2453,72.578,38.6792,48.3714
04/03/2026,09:47,4.40764,39.2157,42.9836,43.0603,72.431,40.8082,47.6998
04/03/2026,09:57,4.41458,41.5597,42.4796,41.9243,71.214,40.9132,47.6182
04/03/2026,10:07,4.42153,40.5207,42.8666,42.9313,71.456,39.1662,47.3882
04/03/2026,10:17,4.42847,39.1107,43.7346,44.1683,71.216,38.5012,47.3462
04/03/2026,10:27,4.43542,38.9667,43.4126,42.5563,70.359,41.5862,47.3762
04/03/2026,10:37,4.44236,40.4077,42.7676,42.8993,70.738,39.3502,47.2326
04/03/2026,10:47,4.44931,38.8357,42.7946,43.0483,70.923,39.5422,47.0288
04/03/2026,10:57,4.45625,37.8447,43.2646,42.7293,69.13,39.3962,46.473
04/03/2026,11:07,4.46319,40.0027,42.7516,43.4693,70.88,40.5112,47.523
04/03/2026,11:17,4.47014,38.6657,43.4936,42.9773,68.061,40.0192,46.6434
04/03/2026,11:27,4.47708,40.0747,42.6646,41.9983,72.522,39.7022,47.3924
04/03/2026,11:37,4.48403,37.7097,41.9736,40.4793,70.577,39.8972,46.1274
04/03/2026,11:47,4.49097,37.9157,42.4526,42.5163,69.631,38.4342,46.19
04/03/2026,11:57,4.49792,38.8927,42.1176,40.1503,71.341,37.5812,46.0166
04/03/2026,12:07,4.50486,38.4017,42.3896,41.6933,68.282,40.5072,46.2548
04/03/2026,12:17,4.51181,38.6537,42.4216,40.5713,70.01,37.9872,45.9288
04/03/2026,12:27,4.51875,38.3617,42.0876,39.9763,70.056,39.7262,46.0416
04/03/2026,12:37,4.52569,38.8517,43.5436,40.6403,68.085,37.9992,45.824
04/03/2026,12:47,4.53264,36.9507,41.7646,40.2933,68.895,38.5012,45.281
04/03/2026,12:57,4.53958,36.2737,41.5746,41.7173,67.676,38.7152,45.1914
04/03/2026,13:07,4.54653,37.3377,42.8686,40.6403,66.762,35.3342,44.5886
04/03/2026,13:17,4.55347,37.9997,42.0906,39.3283,68.102,35.2752,44.5592
04/03/2026,13:27,4.56042,37.4107,41.3636,39.2443,68.481,36.9192,44.6838
04/03/2026,13:37,4.56736,36.7627,41.4376,39.2993,67.576,34.0502,43.8252
04/03/2026,13:47,4.57431,36.9647,41.5736,38.1613,67.053,37.7812,44.3068
04/03/2026,13:57,4.58125,37.5537,43.3856,38.3643,67.552,36.0402,44.5792
04/03/2026,14:07,4.58819,37.1167,39.0246,39.5583,68.006,36.8162,44.1044
04/03/2026,14:17,4.59514,37.5587,41.2026,37.2613,67.411,36.2302,43.9328
04/03/2026,14:27,4.60208,37.1857,41.4096,37.7743,66.585,37.8692,44.1648
04/03/2026,14:37,4.60903,39.0997,40.9906,38.4513,65.617,36.1122,44.0542
04/03/2026,14:47,4.61597,36.5767,41.7796,38.7823,69.507,39.0642,45.142
04/03/2026,14:57,4.62292,36.2837,39.1456,37.6143,66.047,36.2402,43.0662
04/03/2026,15:07,4.62986,38.2937,40.4066,39.6033,65.18,36.0112,43.899
04/03/2026,15:17,4.63681,37.3857,38.5486,36.2593,66.534,36.2682,42.9992
04/03/2026,15:27,4.64375,37.2367,40.3506,39.3293,66.536,35.1472,43.72
04/03/2026,15:37,4.65069,37.1407,40.6496,38.6273,65.372,37.2822,43.8144
04/03/2026,15:47,4.65764,35.6667,38.7666,36.8333,65.394,37.0782,42.7478
04/03/2026,15:57,4.66458,36.6337,38.8766,37.7583,65.06,35.5482,42.7754
04/03/2026,16:07,4.67153,36.9257,39.7436,37.7323,65.497,35.3352,43.0468
04/03/2026,16:17,4.67847,36.4907,39.4136,35.5973,64.605,34.3812,42.0976
04/03/2026,16:27,4.68542,35.2487,39.8716,35.3633,63.002,37.1152,42.1202
04/03/2026,16:37,4.69236,36.3317,40.8406,38.4973,63.053,36.3602,43.0166
04/03/2026,16:47,4.69931,34.9797,39.6486,35.2993,65.166,35.8852,42.1958
04/03/2026,16:57,4.70625,35.3547,41.0746,37.6223,62.696,34.3762,42.2248
04/03/2026,17:07,4.71319,35.7827,37.8256,35.6193,64.12,35.4552,41.7606
04/03/2026,17:17,4.72014,34.4457,38.2036,36.2313,63.252,35.0302,41.4326
04/03/2026,17:27,4.72708,34.1417,39.1646,35.3513,62.77,35.5332,41.3922
04/03/2026,17:37,4.73403,34.3937,40.4626,36.6693,63.68,36.1292,42.267
04/03/2026,17:47,4.74097,34.3287,39.1436,34.1283,63.827,34.7852,41.2426
04/03/2026,17:57,4.74792,34.2287,39.7606,33.5563,65.32,34.7032,41.5138
04/03/2026,18:07,4.75486,33.1027,38.6176,35.4833,65.723,34.7582,41.537
04/03/2026,18:17,4.76181,35.7557,37.8726,35.3713,63.519,34.8332,41.4704
04/03/2026,18:27,4.76875,33.4917,39.0336,35.0813,62.667,36.9922,41.4532
04/03/2026,18:37,4.77569,34.0137,39.4946,35.7643,64.122,36.0512,41.8892
04/03/2026,18:47,4.78264,36.9627,38.0376,35.7583,61.44,33.8802,41.2158
04/03/2026,18:57,4.78958,33.5557,38.5346,33.9483,60.666,34.3232,40.2056
04/03/2026,19:07,4.79653,34.5627,39.3226,34.0153,61.504,35.1632,40.9136
04/03/2026,19:17,4.80347,34.5627,38.5196,36.2183,63.034,36.2852,41.724
04/03/2026,19:27,4.81042,33.7697,39.4236,34.8883,62.021,34.7672,40.974
04/03/2026,19:37,4.81736,32.9267,38.4276,34.9123,60.074,34.8352,40.2352
04/03/2026,19:47,4.82431,32.5857,36.8866,34.9073,60.002,34.2252,39.7214
04/03/2026,19:57,4.83125,32.1097,37.4946,33.9293,62.484,34.6302,40.1296
04/03/2026,20:07,4.83819,34.5477,36.7906,34.5993,61.161,34.6892,40.3576
04/03/2026,20:17,4.84514,33.8567,37.4916,32.9003,63.488,35.6602,40.6794
04/03/2026,20:27,4.85208,33.7987,36.4356,32.3323,62.265,35.6072,40.0878
04/03/2026,20:37,4.85903,33.7667,38.4576,34.1003,59.8,35.2192,40.2688
04/03/2026,20:47,4.86597,34.1137,37.3406,33.4263,63.169,33.8532,40.3806
04/03/2026,20:57,4.87292,34.1847,37.8616,34.3153,62.545,35.0582,40.793
04/03/2026,21:07,4.87986,33.3777,38.9716,32.4573,63.05,34.4682,40.465
04/03/2026,21:17,4.88681,31.7497,36.5956,34.6993,62.022,36.3872,40.2908
