Date,Time (hr:min),Time (days),1a,1b,1c,1d,2a,counts/sec (avg)
04/01/2026,16:11,2.67431,279.6292,71.6295,35.7184,127.2472,86.3732,120.1195
04/01/2026,16:21,2.68125,279.5672,71.8285,38.0804,129.6642,82.2502,120.2781
04/01/2026,16:31,2.68819,278.2552,72.0415,35.7374,125.2802,81.8612,118.6351
04/01/2026,16:41,2.69514,280.5432,70.2795,37.1674,126.6832,81.7782,119.2903
04/01/2026,16:51,2.70208,276.0452,70.1655,37.0334,128.7742,83.1782,119.0393
04/01/2026,17:01,2.70903,270.9082,70.9755,35.7894,122.1602,80.9852,116.1637
04/01/2026,17:11,2.71597,276.1712,71.4465,38.0474,124.5802,82.5842,118.5659
04/01/2026,17:21,2.72292,276.6412,72.8685,35.1774,124.7832,81.6082,118.2157
04/01/2026,17:31,2.72986,272.7932,71.8205,37.0055,122.5062,81.6222,117.1495
04/01/2026,17:41,2.73681,270.7112,67.3035,35.7684,123.7802,80.0022,115.5131
04/01/2026,17:51,2.74375,267.7322,73.4965,35.3784,121.3472,78.9662,115.3841
04/01/2026,18:01,2.75069,269.9162,68.7705,36.5344,117.2072,80.4202,114.5697
04/01/2026,18:11,2.75764,268.1712,67.8885,35.0014,120.8932,79.4152,114.2739
04/01/2026,18:21,2.76458,262.1922,66.1015,35.7824,120.0002,78.0612,112.4275
04/01/2026,18:31,2.77153,260.9352,68.7225,35.3614,119.8762,77.5002,112.4791
04/01/2026,18:41,2.77847,261.8892,69.2735,34.8734,120.6952,76.1742,112.5811
04/01/2026,18:51,2.78542,258.6262,67.9485,34.8384,118.3762,75.9542,111.1487
04/01/2026,19:01,2.79236,261.2662,69.7945,34.0854,118.5822,77.5682,112.2593
04/01/2026,19:11,2.79931,257.0212,66.6945,34.2974,118.2902,76.4742,110.5555
04/01/2026,19:21,2.80625,260.4592,65.7585,35.4644,117.5982,77.4242,111.3409
04/01/2026,19:31,2.81319,259.9132,67.7325,33.9064,115.4812,76.3592,110.6785
04/01/2026,19:41,2.82014,257.2142,66.3535,34.0294,116.9632,77.0622,110.3245
04/01/2026,19:51,2.82708,257.3342,67.4155,35.0044,117.1082,77.4982,110.8721
04/01/2026,20:01,2.83403,259.6902,65.5855,34.5864,116.8352,75.3152,110.4025
04/01/2026,20:11,2.84097,259.4932,65.2375,34.3404,112.9992,75.1142,109.4369
04/01/2026,20:21,2.84792,259.4372,64.9925,34.5414,113.6332,74.9042,109.5017
04/01/2026,20:31,2.85486,253.5512,64.9015,35.0784,110.9802,73.7792,107.6581
04/01/2026,20:41,2.86181,251.1842,64.9935,33.7914,109.7602,74.3592,106.8177
04/01/2026,20:51,2.86875,250.5392,65.1155,34.7495,109.7122,74.9592,107.0151
04/01/2026,21:01,2.87569,246.7762,65.3025,34.4624,111.2102,73.2752,106.2053
04/01/2026,21:11,2.88264,248.0832,61.9555,32.9984,108.6532,72.1122,104.7605
04/01/2026,21:21,2.88958,245.6162,66.4065,33.4594,110.0932,75.0082,106.1167
04/01/2026,21:31,2.89653,243.7182,64.2605,34.1215,109.0132,71.5772,104.5381
04/01/2026,21:41,2.90347,243.0912,63.2565,32.5504,112.5502,72.6792,104.8255
04/01/2026,21:51,2.91042,242.4172,62.3375,32.4794,108.9152,68.8742,103.0047
04/01/2026,22:01,2.91736,241.8352,61.6435,34.4494,109.9282,71.3252,103.8363
04/01/2026,22:11,2.92431,239.1092,61.9705,34.5384,106.2582,73.6912,103.1135
04/01/2026,22:21,2.93125,237.5512,61.9555,34.2094,107.2702,71.3612,102.4695
04/01/2026,22:31,2.93819,236.1092,61.4055,34.3394,108.5052,71.0062,102.2731
04/01/2026,22:41,2.94514,238.3192,61.5565,33.2264,106.8022,70.2502,102.0309
04/01/2026,22:51,2.95208,236.4842,59.4495,32.8684,107.5872,73.3512,101.9481
04/01/2026,23:01,2.95903,237.3852,63.8905,31.9234,104.9912,69.1712,101.4723
04/01/2026,23:11,2.96597,240.4872,58.7845,32.2204,104.6302,70.9602,101.4165
04/01/2026,23:21,2.97292,237.7852,59.8385,34.8294,103.8582,70.2212,101.3065
04/01/2026,23:31,2.97986,234.0892,58.6975,32.4754,102.4402,68.9722,99.3349
04/01/2026,23:41,2.98681,236.0802,60.6185,33.0414,102.0152,69.5892,100.2689
04/01/2026,23:51,2.99375,238.0852,60.5155,32.1034,104.1152,69.0152,100.7669
04/02/2026,00:01,3.00069,237.6882,57.7625,32.2984,104.1742,69.4792,100.2805
04/02/2026,00:11,3.00764,240.0322,56.6855,31.5904,104.6802,70.3512,100.6679
04/02/2026,00:21,3.01458,234.3702,58.4245,32.5924,101.1302,67.1282,98.7291
04/02/2026,00:31,3.02153,236.4622,59.2235,32.0734,99.1652,68.7992,99.1447
04/02/2026,00:41,3.02847,233.5042,58.5565,32.7684,103.5102,67.8032,99.2285
04/02/2026,00:51,3.03542,232.4822,56.7145,34.0064,102.3472,68.3632,98.7827
04/02/2026,01:01,3.04236,228.2492,56.4525,32.9804,100.4422,67.3402,97.0929
04/02/2026,01:11,3.04931,226.4452,55.6365,33.2465,96.4582,65.4092,95.4391
04/02/2026,01:21,3.05625,228.3502,56.6835,29.5274,100.2402,66.9372,96.3477
04/02/2026,01:31,3.06319,228.6792,56.9115,31.6855,98.1052,65.6322,96.2027
04/02/2026,01:41,3.07014,223.4092,57.5475,32.6044,98.5692,67.8872,96.0035
04/02/2026,01:51,3.07708,221.2202,57.3185,32.5364,96.6972,64.3482,94.4241
04/02/2026,02:01,3.08403,218.2232,55.9055,31.0134,98.3102,64.7062,93.6317
04/02/2026,02:11,3.09097,221.1702,55.2145,32.1134,93.8732,64.7762,93.4295
04/02/2026,02:21,3.09792,220.8092,55.9635,31.5354,95.8752,65.3232,93.9013
04/02/2026,02:31,3.10486,217.1662,53.9655,31.0214,94.9502,64.1482,92.2503
04/02/2026,02:41,3.11181,220.6352,52.2545,30.9944,96.2682,65.3862,93.1077
04/02/2026,02:51,3.11875,218.8692,53.4875,31.3394,95.4182,63.9002,92.6029
04/02/2026,03:01,3.12569,217.4242,53.0985,32.3165,96.2822,64.4332,92.7109
04/02/2026,03:11,3.13264,219.0772,54.2385,30.9504,95.7812,63.9112,92.7917
04/02/2026,03:21,3.13958,218.5152,51.6185,31.7734,94.8912,59.3212,91.2239
04/02/2026,03:31,3.14653,216.6342,52.2795,30.8424,91.8482,63.8382,91.0885
04/02/2026,03:41,3.15347,217.1332,52.6215,31.2894,90.5602,61.7972,90.6803
04/02/2026,03:51,3.16042,212.8052,51.2135,30.7844,93.6492,61.5342,89.9973
04/02/2026,04:01,3.16736,212.6322,52.5385,29.9034,91.3152,60.7562,89.4291
04/02/2026,04:11,3.17431,211.9422,50.5095,31.7444,92.6302,59.9222,89.3497
04/02/2026,04:21,3.18125,207.9402,50.2795,29.1904,89.3992,62.8602,87.9339
04/02/2026,04:31,3.18819,211.7002,50.3595,29.4894,92.9372,60.1282,88.9229
04/02/2026,04:41,3.19514,209.4682,49.6005,28.9494,89.2262,61.0012,87.6491
04/02/2026,04:51,3.20208,206.4352,48.9045,28.6534,88.2692,60.6942,86.5913
04/02/2026,05:01,3.20903,203.7612,49.2255,31.9834,89.3132,60.6982,86.9963
04/02/2026,05:11,3.21597,200.9442,49.7035,28.7184,87.8532,57.8892,85.0217
04/02/2026,05:21,3.22292,203.3912,48.6435,29.7164,88.5402,58.5672,85.7717
04/02/2026,05:31,3.22986,200.0622,48.5795,29.8544,90.0522,58.8832,85.4863
04/02/2026,05:41,3.23681,195.4402,47.3635,30.4584,89.1192,58.4282,84.1619
04/02/2026,05:51,3.24375,196.0172,49.0775,30.2284,88.9462,58.2692,84.5077
04/02/2026,06:01,3.25069,195.5842,46.6325,29.5134,87.3682,58.3212,83.4839
04/02/2026,06:11,3.25764,190.3962,45.1055,31.1524,88.1082,57.0742,82.3673
04/02/2026,06:21,3.26458,193.8562,45.9645,30.3874,88.4682,56.7572,83.0867
04/02/2026,06:31,3.27153,192.0972,45.4965,30.9474,86.5502,56.6172,82.3417
04/02/2026,06:41,3.27847,189.5312,46.8915,29.0034,85.8702,54.8892,81.2371
04/02/2026,06:51,3.28542,189.5362,44.2955,28.3084,86.9732,56.4102,81.1047
04/02/2026,07:01,3.29236,190.9812,44.3045,29.1104,86.5602,55.2412,81.2395
04/02/2026,07:11,3.29931,191.0542,45.9925,29.4494,84.1462,55.5622,81.2409
04/02/2026,07:21,3.30625,187.7442,44.2265,28.6624,85.7832,55.0562,80.2945
04/02/2026,07:31,3.31319,189.5162,43.8615,28.3864,84.8672,54.3452,80.1953
04/02/2026,07:41,3.32014,189.9292,43.4375,28.9445,82.8272,56.0642,80.2405
04/02/2026,07:51,3.32708,181.5472,43.5265,28.2194,83.0462,54.3182,78.1315
04/02/2026,08:01,3.33403,181.5622,44.0785,28.4904,83.9192,53.6152,78.3331
04/02/2026,08:11,3.34097,181.3452,42.8005,28.2374,82.8012,55.9012,78.2171
04/02/2026,08:21,3.34792,182.2102,42.5395,29.8674,82.1652,54.7532,78.3071
04/02/2026,08:31,3.35486,176.0072,43.7655,29.0794,81.8652,55.1112,77.1657
04/02/2026,08:41,3.36181,175.8542,42.5445,29.0034,80.6522,52.6812,76.1471
04/02/2026,08:51,3.36875,176.0172,43.4865,28.6824,80.1852,53.5132,76.3769
04/02/2026,09:01,3.37569,173.3692,42.4255,28.2454,78.1772,53.0782,75.0591
04/02/2026,09:11,3.38264,172.9922,41.3905,28.0644,78.3532,51.6852,74.4971
04/02/2026,09:21,3.38958,172.2442,41.2125,28.0924,79.6552,52.5332,74.7475
04/02/2026,09:31,3.39653,172.2072,41.4275,28.9644,77.8822,50.6902,74.2343
04/02/2026,09:41,3.40347,170.1792,39.9575,26.6644,77.3062,51.0972,73.0409
04/02/2026,09:51,3.41042,165.7262,41.1835,28.8734,78.6902,47.1792,72.3305
04/02/2026,10:01,3.41736,166.7172,39.7825,27.4904,77.6042,49.8362,72.2861
04/02/2026,10:11,3.42431,164.8102,39.7465,27.7074,77.3132,50.5132,72.0181
04/02/2026,10:21,3.43125,163.5762,41.2105,26.2624,77.8082,49.1972,71.6109
04/02/2026,10:31,3.43819,165.8412,39.2795,26.9834,78.0232,51.1312,72.2517
04/02/2026,10:41,3.44514,161.5992,37.0345,26.1284,77.1922,49.6582,70.3225
04/02/2026,10:51,3.45208,158.8922,37.7985,27.2114,74.9012,49.6262,69.6859
04/02/2026,11:01,3.45903,159.8252,38.0565,27.8634,74.5392,50.0872,70.0743
04/02/2026,11:11,3.46597,161.2322,37.5215,27.0534,73.2832,50.0882,69.8357
04/02/2026,11:21,3.47292,159.1762,36.6175,27.7214,74.6572,49.7682,69.5881
04/02/2026,11:31,3.47986,159.9552,38.4325,26.0094,73.3602,47.4042,69.0323
04/02/2026,11:41,3.48681,156.7232,34.9785,26.2584,74.2302,50.0362,68.4453
04/02/2026,11:51,3.49375,152.2322,39.1795,26.4484,72.2192,48.6622,67.7483
04/02/2026,12:01,3.50069,150.8682,36.1455,25.6994,73.5152,46.9392,66.6335
04/02/2026,12:11,3.50764,151.7412,37.3225,26.7654,74.2532,45.5622,67.1289
04/02/2026,12:21,3.51458,151.7502,36.2025,26.1465,72.5012,46.8982,66.6997
04/02/2026,12:31,3.52153,150.2082,34.6565,26.5154,71.8592,46.0682,65.8615
04/02/2026,12:41,3.52847,148.9142,34.4435,25.8424,70.6692,46.6892,65.3117
04/02/2026,12:51,3.53542,146.9662,34.6955,25.4674,73.0712,44.8492,65.0099
04/02/2026,13:01,3.54236,147.1662,36.1375,25.4304,69.9962,44.5102,64.6481
04/02/2026,13:11,3.54931,145.6962,35.8005,26.1754,69.9972,46.5952,64.8529
04/02/2026,13:21,3.55625,144.1002,32.7995,24.6424,71.0982,44.7862,63.4853
04/02/2026,13:31,3.56319,139.4642,33.8945,26.3474,68.8222,45.0882,62.7233
04/02/2026,13:41,3.57014,141.7522,33.6525,25.7564,69.1882,45.0542,63.0807
04/02/2026,13:51,3.57708,140.3402,32.0235,24.7014,69.1282,42.7712,61.7929
04/02/2026,14:01,3.58403,137.2692,32.4555,24.7225,67.8892,42.1922,60.9057
04/02/2026,14:11,3.59097,140.4802,33.3975,24.1374,66.1462,44.6262,61.7575
04/02/2026,14:21,3.59792,137.0162,33.7245,26.5794,68.9862,43.8912,62.0395
04/02/2026,14:31,3.60486,139.4482,32.4265,25.0915,66.5352,43.0572,61.3117
04/02/2026,14:41,3.61181,136.6182,31.1415,23.9944,68.5462,42.0652,60.4731
04/02/2026,14:51,3.61875,136.7422,33.3565,24.7034,66.1052,41.5832,60.4981
04/02/2026,15:01,3.62569,135.9762,33.4795,23.8734,67.4592,41.5832,60.4743
04/02/2026,15:11,3.63264,132.8862,31.3145,25.3805,65.4782,41.5032,59.3125
04/02/2026,15:21,3.63958,133.0442,31.1275,24.9334,64.2252,40.2492,58.7159
04/02/2026,15:31,3.64653,135.3032,32.2265,23.7925,66.3932,39.8532,59.5137
04/02/2026,15:41,3.65347,135.2272,31.6025,25.5404,66.0832,42.1642,60.1235
04/02/2026,15:51,3.66042,132.4672,30.9015,25.3374,65.2842,40.5162,58.9013
04/02/2026,16:01,3.66736,128.4012,33.5205,23.8734,62.9602,41.4172,58.0345
04/02/2026,16:11,3.67431,129.9772,30.2245,24.0804,64.8522,40.4152,57.9099
04/02/2026,16:21,3.68125,128.4752,31.1125,23.4164,63.0442,38.7202,56.9537
04/02/2026,16:31,3.68819,123.5372,29.4705,22.7114,62.6262,40.2212,55.7133
04/02/2026,16:41,3.69514,122.1672,31.0995,23.1155,63.5792,38.0752,55.6073
04/02/2026,16:51,3.70208,125.6582,28.9235,24.1404,61.7902,39.7972,56.0619
04/02/2026,17:01,3.70903,122.7532,28.0925,23.2835,60.5012,40.1972,54.9655
04/02/2026,17:11,3.71597,122.9272,30.9515,24.6014,63.4282,37.7352,55.9287
04/02/2026,17:21,3.72292,118.2152,27.4105,24.2684,62.3522,36.8942,53.8281
04/02/2026,17:31,3.72986,120.8542,28.4195,24.1404,58.9672,38.5792,54.1921
04/02/2026,17:41,3.73681,121.9361,28.2765,25.2225,58.3792,38.3192,54.4267
04/02/2026,17:51,3.74375,120.3492,26.6655,23.1305,60.3892,38.0222,53.7113
04/02/2026,18:01,3.75069,116.2672,28.2075,23.7775,59.5942,37.3752,53.0443
04/02/2026,18:11,3.75764,117.3651,28.3655,22.5064,58.9452,36.4532,52.7271
04/02/2026,18:21,3.76458,115.8771,29.5475,22.4914,58.0092,36.2372,52.4325
04/02/2026,18:31,3.77153,117.3212,29.1865,23.4744,56.6122,36.8852,52.6959
04/02/2026,18:41,3.77847,114.6652,26.7425,22.5094,55.7972,38.2352,51.5899
04/02/2026,18:51,3.78542,115.8651,27.4545,23.7424,58.8232,37.0102,52.5791
04/02/2026,19:01,3.79236,112.2522,27.7175,22.0575,58.7872,35.8862,51.3401
04/02/2026,19:11,3.79931,110.8562,27.0035,22.1344,56.6502,35.4822,50.4253
04/02/2026,19:21,3.80625,113.8732,25.8995,24.0395,56.2042,35.5392,51.1111
04/02/2026,19:31,3.81319,110.5282,27.2275,21.8045,56.0062,35.4672,50.2067
04/02/2026,19:41,3.82014,109.5872,26.5075,24.2414,58.0092,35.7472,50.8185
04/02/2026,19:51,3.82708,112.0372,26.4705,21.5864,58.1252,36.3752,50.9189
04/02/2026,20:01,3.83403,106.3952,25.9595,22.7064,56.7842,35.8862,49.5463
04/02/2026,20:11,3.84097,107.4262,26.7095,21.7895,54.9982,35.0562,49.1959
04/02/2026,20:21,3.84792,105.1992,26.7785,20.5044,54.4462,35.5262,48.4909
04/02/2026,20:31,3.85486,104.1332,25.3225,21.7884,55.7842,34.9222,48.3901
04/02/2026,20:41,3.86181,103.2031,27.9465,20.2424,54.2042,35.8042,48.2801
04/02/2026,20:51,3.86875,101.5511,24.8365,20.4464,53.7162,33.7812,46.8663
04/02/2026,21:01,3.87569,101.4402,24.5155,22.2904,54.4582,34.5162,47.4441
04/02/2026,21:11,3.88264,99.4881,24.7745,20.6654,52.6872,34.6252,46.4481
04/02/2026,21:21,3.88958,98.9381,27.1085,21.2634,52.8452,33.8522,46.8015
04/02/2026,21:31,3.89653,97.3472,23.8955,21.3715,51.9352,34.2122,45.7523
04/02/2026,21:41,3.90347,99.5031,24.5735,21.2484,52.9172,34.5232,46.5531
04/02/2026,21:51,3.91042,98.6122,25.3765,21.8844,52.7672,34.3072,46.5895
04/02/2026,22:01,3.91736,96.1832,24.2145,21.2064,51.5652,34.3002,45.4939
04/02/2026,22:11,3.92431,96.1992,24.6005,21.4654,52.1522,33.4862,45.5807
04/02/2026,22:21,3.93125,98.8382,25.1965,20.5094,51.0512,32.8232,45.6837
04/02/2026,22:31,3.93819,98.3402,23.6115,21.9004,50.8352,33.6012,45.6577
04/02/2026,22:41,3.94514,99.3631,23.4855,22.1164,51.0462,33.9472,45.9917
04/02/2026,22:51,3.95208,95.6641,25.2585,22.5204,50.3572,32.8232,45.3247
04/02/2026,23:01,3.95903,96.4051,23.9395,20.5184,50.9582,33.1262,44.9895
04/02/2026,23:11,3.96597,96.0691,23.9365,19.5234,50.2772,32.2962,44.4205
04/02/2026,23:21,3.97292,95.1892,24.3715,18.9325,49.0572,31.3762,43.7853
04/02/2026,23:31,3.97986,93.2082,22.3625,20.5994,50.7592,32.0882,43.8035
04/02/2026,23:41,3.98681,91.9662,23.8385,21.9134,52.8742,32.0022,44.5189
04/02/2026,23:51,3.99375,95.2642,22.9515,20.6495,48.3942,33.0642,44.0647
04/03/2026,00:01,4.00069,92.2402,23.9145,19.6885,48.4432,32.3192,43.3211
04/03/2026,00:11,4.00764,89.6982,24.9075,21.0904,49.2342,33.1982,43.6257
04/03/2026,00:21,4.01458,88.3332,23.3785,20.2294,47.6332,32.1682,42.3485
04/03/2026,00:31,4.02153,89.6311,23.3925,21.0954,47.9762,32.7602,42.9711
04/03/2026,00:41,4.02847,88.8311,24.3785,20.7144,48.0382,32.3972,42.8719
04/03/2026,00:51,4.03542,88.1881,22.0685,19.7054,47.9352,31.3052,41.8405
04/03/2026,01:01,4.04236,86.2921,21.5925,20.1134,47.3882,32.0952,41.4963
04/03/2026,01:11,4.04931,89.0042,22.8485,21.0184,49.5242,30.4752,42.5741
04/03/2026,01:21,4.05625,87.3281,23.1905,20.5994,48.2502,33.0892,42.4915
04/03/2026,01:31,4.06319,88.1512,21.4485,20.0004,45.5582,32.9312,41.6179
04/03/2026,01:41,4.07014,86.9252,21.5325,21.9624,47.4412,31.2782,41.8279
04/03/2026,01:51,4.07708,88.2492,20.8835,19.8124,45.8982,30.4252,41.0537
04/03/2026,02:01,4.08403,87.1982,21.3505,20.0354,46.5132,28.5592,40.7313
04/03/2026,02:11,4.09097,85.6382,22.4835,20.1874,47.6432,32.0692,41.6043
04/03/2026,02:21,4.09792,85.0902,22.1715,19.8844,44.9142,29.7122,40.3545
04/03/2026,02:31,4.10486,87.3402,22.3115,19.6254,46.0612,30.4102,41.1497
04/03/2026,02:41,4.11181,84.6281,21.9985,19.5954,44.9002,30.4762,40.3197
04/03/2026,02:51,4.11875,85.9672,22.5575,19.6234,46.8832,29.7652,40.9593
04/03/2026,03:01,4.12569,87.2972,22.0995,18.5374,44.5112,30.2172,40.5325
04/03/2026,03:11,4.13264,82.3232,21.0585,19.6834,45.3262,30.6562,39.8095
04/03/2026,03:21,4.13958,83.4632,22.0955,18.9764,46.0742,30.7432,40.2705
04/03/2026,03:31,4.14653,81.2531,22.6575,17.8934,43.8422,29.4182,39.0129
04/03/2026,03:41,4.15347,80.8032,20.6445,21.1234,44.4962,29.3942,39.2923
04/03/2026,03:51,4.16042,81.5271,21.2685,18.1384,43.0832,28.8072,38.5649
04/03/2026,04:01,4.16736,80.7022,21.9835,19.8784,43.4882,29.3922,39.0889
04/03/2026,04:11,4.17431,79.9141,20.4675,17.9804,43.1652,29.4482,38.1951
04/03/2026,04:21,4.18125,78.1802,22.5245,19.1194,43.3762,29.0712,38.4543
04/03/2026,04:31,4.18819,79.4092,21.4055,19.5825,43.0952,29.3082,38.5601
04/03/2026,04:41,4.19514,79.5121,19.5035,19.0674,43.4552,28.7172,38.0511
04/03/2026,04:51,4.20208,77.7061,18.7405,19.9635,42.8072,29.7832,37.8001
04/03/2026,05:01,4.20903,77.5472,21.3215,20.2955,42.8112,29.2072,38.2365
04/03/2026,05:11,4.21597,78.8472,19.7695,19.6885,44.2202,29.1212,38.3293
04/03/2026,05:21,4.22292,79.2091,20.9015,19.2694,42.2742,28.6102,38.0529
04/03/2026,05:31,4.22986,77.8532,21.0875,18.7304,41.8832,29.1422,37.7393
04/03/2026,05:41,4.23681,79.7001,21.4905,18.7934,42.4452,27.3562,37.9571
04/03/2026,05:51,4.24375,79.1341,20.4565,19.1354,40.2902,28.3222,37.4677
04/03/2026,06:01,4.25069,75.1632,20.8575,18.4314,40.9052,28.3632,36.7441
04/03/2026,06:11,4.25764,77.9782,19.3005,18.9325,40.6432,27.3572,36.8423
04/03/2026,06:21,4.26458,77.9342,19.7465,17.9364,41.4492,29.0562,37.2245
04/03/2026,06:31,4.27153,78.5402,20.2695,18.1095,43.1422,29.2652,37.8653
04/03/2026,06:41,4.27847,78.5031,19.9775,18.9725,41.4212,27.6222,37.2993
04/03/2026,06:51,4.28542,77.0691,19.8645,19.3364,40.5742,26.8962,36.7481
04/03/2026,07:01,4.29236,76.0331,20.0915,18.8604,39.3732,28.4692,36.5655
04/03/2026,07:11,4.29931,74.3191,19.8315,18.4385,41.3902,25.2532,35.8465
04/03/2026,07:21,4.30625,74.3432,19.6215,18.9755,40.1022,27.8532,36.1791
04/03/2026,07:31,4.31319,74.9002,19.5875,19.3195,40.5262,27.1112,36.2889
04/03/2026,07:41,4.32014,71.0102,20.4835,17.2874,40.8772,27.7752,35.4867
04/03/2026,07:51,4.32708,74.5532,19.8925,18.8864,40.2282,26.9252,36.0971
04/03/2026,08:01,4.33403,69.4971,18.1235,17.5564,40.9812,28.7622,34.9841
04/03/2026,08:11,4.34097,72.5271,20.4395,18.3274,39.3622,27.5722,35.6457
04/03/2026,08:21,4.34792,71.7252,19.1025,16.8424,39.0652,26.1532,34.5777
04/03/2026,08:31,4.35486,71.4072,19.0015,17.8824,39.0222,25.7932,34.6213
04/03/2026,08:41,4.36181,69.8322,18.6705,18.3745,39.8142,26.3402,34.6063
04/03/2026,08:51,4.36875,70.9932,17.2275,17.6474,38.5432,25.6172,34.0057
04/03/2026,09:01,4.37569,70.9422,19.4915,18.6544,38.7342,26.4292,34.8503
04/03/2026,09:11,4.38264,69.0361,17.7315,18.5434,37.2452,26.9682,33.9049
04/03/2026,09:21,4.38958,71.2681,18.0935,17.1374,37.9692,26.7152,34.2367
04/03/2026,09:31,4.39653,71.9422,18.9745,18.1284,38.0152,27.0892,34.8299
04/03/2026,09:41,4.40347,70.6341,18.2605,18.6954,38.3782,25.5422,34.3021
04/03/2026,09:51,4.41042,71.2552,18.2105,17.7204,35.5092,25.5572,33.6505
04/03/2026,10:01,4.41736,70.3092,19.2445,17.8105,37.4632,25.8222,34.1299
04/03/2026,10:11,4.42431,70.5382,19.7495,16.8604,37.8562,26.5532,34.3115
04/03/2026,10:21,4.43125,71.0892,17.9215,17.4635,38.2872,26.0522,34.1627
04/03/2026,10:31,4.43819,69.4712,19.6765,17.2324,36.3812,27.3782,34.0279
04/03/2026,10:41,4.44514,69.3512,18.2315,17.1434,38.5722,26.1052,33.8807
04/03/2026,10:51,4.45208,71.1112,18.9045,18.2394,35.7342,26.3942,34.0767
04/03/2026,11:01,4.45903,71.2542,18.4955,17.9404,35.6902,26.1672,33.9095
04/03/2026,11:11,4.46597,69.3022,16.4215,17.9635,36.6562,26.2392,33.3165
04/03/2026,11:21,4.47292,67.7951,17.4585,17.5654,36.4252,25.3542,32.9197
04/03/2026,11:31,4.47986,69.1371,17.3485,18.4714,37.5062,25.7022,33.6331
04/03/2026,11:41,4.48681,67.5932,17.4975,17.2324,34.8242,24.9222,32.4139
04/03/2026,11:51,4.49375,65.9482,16.7155,17.1444,34.6252,25.2242,31.9315
04/03/2026,12:01,4.50069,65.4132,16.9165,16.1424,35.6342,24.1442,31.6501
04/03/2026,12:11,4.50764,65.4722,18.1065,17.4184,35.0712,24.8382,32.1813
04/03/2026,12:21,4.51458,65.1401,17.9355,17.0144,37.1492,23.7922,32.2063
04/03/2026,12:31,4.52153,65.5871,15.6305,16.7974,35.2912,23.1222,31.2857
04/03/2026,12:41,4.52847,64.7351,16.5735,15.9624,36.0202,24.2302,31.5043
04/03/2026,12:51,4.53542,66.2492,16.8555,16.1054,32.9142,24.7502,31.3749
04/03/2026,13:01,4.54236,65.8041,17.0695,14.7924,35.5762,23.6562,31.3797
04/03/2026,13:11,4.54931,65.3691,17.6315,17.4314,36.0802,25.1552,32.3335
04/03/2026,13:21,4.55625,65.3392,17.1515,15.6294,36.4762,23.5722,31.6337
04/03/2026,13:31,4.56319,65.7561,15.2695,17.0844,34.5692,23.9732,31.3305
04/03/2026,13:41,4.57014,63.6491,16.5685,16.0194,34.3702,22.8392,30.6893
04/03/2026,13:51,4.57708,66.8922,17.0845,17.0654,33.7192,23.6752,31.6873
04/03/2026,14:01,4.58403,66.5592,16.3915,14.3584,33.8892,24.0352,31.0467
04/03/2026,14:11,4.59097,62.3852,16.6665,16.5164,33.7322,23.1572,30.4915
04/03/2026,14:21,4.59792,65.8832,16.4635,15.8424,34.4072,23.1672,31.1527
04/03/2026,14:31,4.60486,64.9822,15.9455,16.7254,34.9992,21.4372,30.8179
04/03/2026,14:41,4.61181,64.8642,16.0325,16.0324,33.3142,23.8322,30.8151
04/03/2026,14:51,4.61875,62.9021,17.4725,14.7194,32.4932,24.4242,30.4023
04/03/2026,15:01,4.62569,65.0862,16.5115,15.1484,33.0382,24.1342,30.7837
04/03/2026,15:11,4.63264,65.7272,14.2385,15.5404,34.1222,23.8592,30.6975
04/03/2026,15:21,4.63958,62.2962,16.4665,15.9454,30.9832,22.9502,29.7283
04/03/2026,15:31,4.64653,62.9941,17.6745,16.3464,32.3632,23.1512,30.5059
04/03/2026,15:41,4.65347,64.6311,15.1395,14.9064,31.0242,23.1372,29.7677
04/03/2026,15:51,4.66042,60.1461,16.8125,15.0654,31.8332,22.7572,29.3229
04/03/2026,16:01,4.66736,61.9141,15.9165,15.4844,32.0742,23.0492,29.6877
04/03/2026,16:11,4.67431,61.1562,16.8845,14.8344,33.7352,23.6412,30.0503
04/03/2026,16:21,4.68125,61.7732,15.3265,14.9654,32.4642,22.5372,29.4133
04/03/2026,16:31,4.68819,61.2362,15.5855,14.0834,32.1042,22.7042,29.1427
04/03/2026,16:41,4.69514,61.0121,15.7795,15.8154,30.3922,22.8312,29.1661
04/03/2026,16:51,4.70208,61.5312,14.9715,15.9744,31.7572,22.4572,29.3383
04/03/2026,17:01,4.70903,60.4992,15.2935,15.6724,29.7782,22.3872,28.7261
04/03/2026,17:11,4.71597,60.4351,14.4495,15.0714,30.4072,23.1422,28.7011
04/03/2026,17:21,4.72292,61.2981,14.7525,14.9924,30.3702,22.1132,28.7053
04/03/2026,17:31,4.72986,60.6322,15.2245,15.5174,30.8342,21.0982,28.6613
04/03/2026,17:41,4.73681,60.0601,15.7445,14.8924,30.8222,23.0662,28.9171
04/03/2026,17:51,4.74375,59.1652,14.5625,13.7094,29.4662,22.2012,27.8209
04/03/2026,18:01,4.75069,59.6602,14.9955,15.4364,29.9002,23.4542,28.6893
04/03/2026,18:11,4.75764,58.0262,15.3785,14.5604,30.9962,21.7402,28.1403
04/03/2026,18:21,4.76458,58.7741,14.8695,15.2094,29.7832,22.3742,28.2021
04/03/2026,18:31,4.77153,60.0192,13.8145,15.2684,28.0862,21.2352,27.6847
