Date,Time (hr:min),Time (days),2b,2c,2d,3a,3b,counts/sec (avg)
04/01/2026,16:15,2.67708,254.0632,173.4589,419.4163,33.3317,229.9374,222.0415
04/01/2026,16:25,2.68403,258.2992,175.5119,416.7803,33.0617,229.0074,222.5321
04/01/2026,16:35,2.69097,255.3072,175.6289,415.4023,32.6857,229.6494,221.7347
04/01/2026,16:45,2.69792,256.5042,176.8299,413.3963,33.5037,231.8314,222.4131
04/01/2026,16:55,2.70486,252.5352,171.5919,409.5093,33.0727,230.6504,219.4719
04/01/2026,17:05,2.71181,251.1392,176.8589,414.7923,32.1177,230.8444,221.1505
04/01/2026,17:15,2.71875,253.1342,171.7739,406.8713,30.5367,226.7754,217.8183
04/01/2026,17:25,2.72569,253.9912,174.9199,408.9433,32.3717,227.6034,219.5659
04/01/2026,17:35,2.73264,247.7022,169.8919,404.1523,32.3657,226.7974,216.1819
04/01/2026,17:45,2.73958,245.1232,174.0999,402.4523,32.2127,221.2794,215.0335
04/01/2026,17:55,2.74653,244.4752,173.2089,402.1793,31.4607,222.7494,214.8147
04/01/2026,18:05,2.75347,244.0912,173.3369,399.6513,30.8177,225.2834,214.6361
04/01/2026,18:15,2.76042,244.1662,171.2409,401.0393,31.4587,220.6444,213.7099
04/01/2026,18:25,2.76736,244.8492,172.7969,394.1173,31.1417,220.4944,212.6799
04/01/2026,18:35,2.77431,246.8032,171.8749,397.1743,30.9627,224.6784,214.2987
04/01/2026,18:45,2.78125,243.2582,173.3009,397.1213,31.5457,220.2844,213.1021
04/01/2026,18:55,2.78819,237.9932,172.8899,390.2903,30.8837,219.8754,210.3865
04/01/2026,19:05,2.79514,243.6182,168.8569,390.8543,31.5477,219.9034,210.9561
04/01/2026,19:15,2.80208,245.5902,169.7519,389.3463,31.4597,219.4494,211.1195
04/01/2026,19:25,2.80903,240.4642,170.4989,386.2453,31.9207,222.5184,210.3295
04/01/2026,19:35,2.81597,240.8532,167.5189,391.3443,31.4457,217.2474,209.6819
04/01/2026,19:45,2.82292,236.3012,168.8109,386.6633,29.8267,217.3534,207.7911
04/01/2026,19:55,2.82986,237.7292,170.4459,386.6583,29.6447,220.5734,209.0103
04/01/2026,20:05,2.83681,236.7252,168.1979,381.2203,30.6677,215.6054,206.4833
04/01/2026,20:15,2.84375,234.1402,166.4399,385.1643,30.8677,213.0404,205.9305
04/01/2026,20:25,2.85069,233.5422,165.6329,381.0823,30.7957,212.2254,204.6557
04/01/2026,20:35,2.85764,236.4222,164.7799,373.8693,27.9777,213.4564,203.3011
04/01/2026,20:45,2.86458,234.8602,167.6259,378.2363,29.0247,211.4414,204.2377
04/01/2026,20:55,2.87153,233.6362,167.0249,375.7523,30.3817,211.3914,203.6373
04/01/2026,21:05,2.87847,234.8602,164.9029,373.9513,29.3587,209.9884,202.6123
04/01/2026,21:15,2.88542,234.9902,164.1689,371.0273,30.8407,209.5684,202.1191
04/01/2026,21:25,2.89236,232.0302,167.0209,369.3943,29.1837,208.0124,201.1283
04/01/2026,21:35,2.89931,229.7112,163.1979,368.7663,29.3997,205.3764,199.2903
04/01/2026,21:45,2.90625,233.4772,163.8989,368.4483,27.1407,206.7384,199.9407
04/01/2026,21:55,2.91319,228.0252,163.3089,362.3933,30.2457,204.1614,197.6269
04/01/2026,22:05,2.92014,226.7902,165.5469,364.8703,29.0997,203.5314,197.9677
04/01/2026,22:15,2.92708,225.3522,161.8509,365.9993,29.0287,207.4554,197.9373
04/01/2026,22:25,2.93403,225.2142,163.0419,361.4293,29.3857,204.9614,196.8065
04/01/2026,22:35,2.94097,226.5272,162.5749,361.5513,29.2107,203.7274,196.7183
04/01/2026,22:45,2.94792,221.8092,162.5899,355.6413,29.5467,201.6874,194.2549
04/01/2026,22:55,2.95486,222.3352,163.6069,359.6503,28.9967,202.0634,195.3305
04/01/2026,23:05,2.96181,221.8812,160.5349,357.8893,27.2987,202.6524,194.0513
04/01/2026,23:15,2.96875,224.6332,163.3039,347.4523,27.9007,202.0284,193.0637
04/01/2026,23:25,2.97569,222.2242,162.0569,352.8043,29.4367,199.6414,193.2327
04/01/2026,23:35,2.98264,220.0162,158.0609,349.4443,28.1167,198.0714,190.7419
04/01/2026,23:45,2.98958,221.3912,157.8829,346.3573,29.0557,197.6694,190.4713
04/01/2026,23:55,2.99653,218.8822,158.2919,343.8173,28.1757,197.9734,189.4281
04/02/2026,00:05,3.00347,220.6922,158.6709,345.6193,26.8817,198.0134,189.9755
04/02/2026,00:15,3.01042,220.4772,160.8619,344.3303,28.8967,192.6564,189.4445
04/02/2026,00:25,3.01736,222.7462,160.9129,343.5703,27.9287,199.9954,191.0307
04/02/2026,00:35,3.02431,217.3002,161.2879,338.7293,27.7847,195.4494,188.1103
04/02/2026,00:45,3.03125,217.6462,159.6409,340.3213,29.5867,197.1964,188.8783
04/02/2026,00:55,3.03819,216.9482,157.9499,331.1643,27.1967,195.0044,185.6527
04/02/2026,01:05,3.04514,215.1912,158.0509,331.7263,27.2387,193.9514,185.2317
04/02/2026,01:15,3.05208,216.7392,159.4499,332.7423,27.5587,194.3504,186.1681
04/02/2026,01:25,3.05903,216.4872,154.3209,333.1523,26.2597,192.9534,184.6347
04/02/2026,01:35,3.06597,214.4342,153.8859,333.2773,26.3017,193.8764,184.3551
04/02/2026,01:45,3.07292,208.9362,159.0449,326.5173,27.2247,192.8244,182.9095
04/02/2026,01:55,3.07986,213.3912,153.6389,324.0573,27.5107,192.6424,182.2481
04/02/2026,02:05,3.08681,211.9712,155.2759,325.0813,25.8847,191.9654,182.0357
04/02/2026,02:15,3.09375,208.8522,157.0139,319.8133,25.6397,189.9914,180.2621
04/02/2026,02:25,3.10069,208.7082,153.1399,316.7453,27.8297,189.9914,179.2829
04/02/2026,02:35,3.10764,209.2872,151.8409,318.2683,25.8847,190.7244,179.2011
04/02/2026,02:45,3.11458,206.3752,151.8239,320.0153,27.3647,189.4814,179.0121
04/02/2026,02:55,3.12153,211.2202,153.9509,309.6153,25.5977,189.6434,178.0055
04/02/2026,03:05,3.12847,212.8432,153.0289,310.1043,27.5567,187.3804,178.1827
04/02/2026,03:15,3.13542,208.2962,151.3539,309.3123,27.3277,186.0274,176.4635
04/02/2026,03:25,3.14236,210.4422,151.5679,310.0613,25.0957,188.3724,177.1079
04/02/2026,03:35,3.14931,207.8062,150.5729,307.9723,25.1817,184.6444,175.2355
04/02/2026,03:45,3.15625,209.2992,151.7329,300.0933,25.5537,187.9224,174.9203
04/02/2026,03:55,3.16319,209.6362,151.2959,298.9693,25.6277,184.9614,174.0981
04/02/2026,04:05,3.17014,208.7232,152.0309,297.5443,25.3397,184.0854,173.5447
04/02/2026,04:15,3.17708,205.5282,149.7689,298.0963,25.4417,185.2094,172.8089
04/02/2026,04:25,3.18403,204.8422,152.8369,297.7223,25.5927,183.9444,172.9877
04/02/2026,04:35,3.19097,201.4312,148.5399,296.8743,25.4387,180.0274,170.4623
04/02/2026,04:45,3.19792,203.0952,149.5379,290.1813,25.8147,180.4524,169.8163
04/02/2026,04:55,3.20486,202.8172,147.5699,293.4963,27.0377,184.2154,171.0273
04/02/2026,05:05,3.21181,201.5682,147.5499,291.7803,25.0517,182.2934,169.6487
04/02/2026,05:15,3.21875,198.9422,147.8819,289.9963,25.1027,182.1614,168.8169
04/02/2026,05:25,3.22569,199.1322,147.5059,290.2673,24.7597,180.5964,168.4523
04/02/2026,05:35,3.23264,199.6522,147.8099,286.2053,24.3967,176.2294,166.8587
04/02/2026,05:45,3.23958,195.4132,148.8139,288.2963,24.5167,177.4014,166.8883
04/02/2026,05:55,3.24653,195.5652,144.2019,287.3223,24.9337,176.3844,165.6815
04/02/2026,06:05,3.25347,196.1662,148.3139,282.1423,24.5037,176.9784,165.6209
04/02/2026,06:15,3.26042,194.6532,146.9409,284.7643,23.6037,177.3414,165.4607
04/02/2026,06:25,3.26736,193.2522,148.0209,279.2783,24.1407,174.8864,163.9157
04/02/2026,06:35,3.27431,198.3502,146.4749,283.3873,24.9667,177.4824,166.1323
04/02/2026,06:45,3.28125,195.6662,144.2599,277.9013,23.2217,179.0584,164.0215
04/02/2026,06:55,3.28819,195.5062,143.9549,273.5113,24.6457,175.4594,162.6155
04/02/2026,07:05,3.29514,197.7472,145.3909,271.1813,24.3117,178.1334,163.3529
04/02/2026,07:15,3.30208,194.3002,144.5359,269.6453,23.6797,174.4924,161.3307
04/02/2026,07:25,3.30903,194.6352,147.0079,275.3033,23.0637,171.6224,162.3265
04/02/2026,07:35,3.31597,192.8262,145.1299,265.3143,23.1617,173.9624,160.0789
04/02/2026,07:45,3.32292,192.4392,145.2659,265.9173,21.9627,170.8384,159.2847
04/02/2026,07:55,3.32986,192.0712,145.7629,266.9633,22.5397,173.1294,160.0933
04/02/2026,08:05,3.33681,188.5602,143.0329,266.7433,22.4997,170.4784,158.2629
04/02/2026,08:15,3.34375,186.6582,143.1709,260.5483,24.5617,173.6534,157.7185
04/02/2026,08:25,3.35069,186.3672,142.0969,258.6373,22.0397,170.6834,155.9649
04/02/2026,08:35,3.35764,183.0992,140.4649,261.0673,23.5387,168.7574,155.3855
04/02/2026,08:45,3.36458,180.6482,142.2739,257.1533,22.8987,168.3154,154.2579
04/02/2026,08:55,3.37153,182.9502,140.7239,259.1573,22.0957,167.1024,154.4059
04/02/2026,09:05,3.37847,179.8872,140.8809,257.5803,22.7897,167.1564,153.6589
04/02/2026,09:15,3.38542,182.4782,142.3419,256.8943,22.4447,167.3564,154.3031
04/02/2026,09:25,3.39236,178.7952,141.7469,255.4703,21.4337,169.2304,153.3353
04/02/2026,09:35,3.39931,180.9412,138.7509,258.4583,21.5337,166.7714,153.2911
04/02/2026,09:45,3.40625,178.5142,141.0209,254.0213,21.6867,166.7244,152.3935
04/02/2026,09:55,3.41319,181.4032,139.0189,254.3233,21.3037,167.2844,152.6667
04/02/2026,10:05,3.42014,180.1642,138.8489,250.8233,22.1517,162.3774,150.8731
04/02/2026,10:15,3.42708,178.2742,141.5429,251.7603,21.2487,163.5074,151.2667
04/02/2026,10:25,3.43403,177.0182,138.0439,251.3533,22.7867,162.6484,150.3701
04/02/2026,10:35,3.44097,178.4792,140.1119,246.7173,21.9077,160.5664,149.5565
04/02/2026,10:45,3.44792,177.7012,138.1159,246.9193,21.1457,163.1734,149.4111
04/02/2026,10:55,3.45486,176.4422,135.2839,243.0223,21.4197,159.9234,147.2183
04/02/2026,11:05,3.46181,175.4052,135.2909,242.4463,21.3027,163.6924,147.6275
04/02/2026,11:15,3.46875,173.1002,138.4859,238.6293,22.7857,161.6134,146.9229
04/02/2026,11:25,3.47569,172.5012,136.5179,240.4943,20.9007,159.0874,145.9003
04/02/2026,11:35,3.48264,174.3532,133.4219,233.4003,21.5197,161.8304,144.9051
04/02/2026,11:45,3.48958,170.7972,132.0599,232.6443,21.3927,159.2314,143.2251
04/02/2026,11:55,3.49653,166.2062,136.1089,230.9443,20.9857,157.4164,142.3323
04/02/2026,12:05,3.50347,170.1922,132.7659,231.7943,22.3057,160.7024,143.5521
04/02/2026,12:15,3.51042,168.0062,133.9689,233.9983,20.8577,159.8854,143.3433
04/02/2026,12:25,3.51736,167.3042,136.7599,229.0853,21.2337,156.8174,142.2401
04/02/2026,12:35,3.52431,166.5512,130.3719,231.3043,21.8067,152.3234,140.4715
04/02/2026,12:45,3.53125,166.5752,130.7069,222.2363,19.8357,153.4944,138.5697
04/02/2026,12:55,3.53819,166.1252,131.4359,227.6673,21.1407,152.9954,139.8729
04/02/2026,13:05,3.54514,161.1402,131.1309,228.2143,20.5377,156.3654,139.4777
04/02/2026,13:15,3.55208,158.5962,130.6089,224.8073,20.6297,154.6234,137.8531
04/02/2026,13:25,3.55903,160.9142,128.9319,223.1153,19.8927,151.4534,136.8615
04/02/2026,13:35,3.56597,164.7312,126.8289,222.6393,19.3877,152.8644,137.2903
04/02/2026,13:45,3.57292,165.4632,131.3579,221.6033,19.6057,147.7654,137.1591
04/02/2026,13:55,3.57986,164.0992,128.7629,222.9493,19.2487,150.0854,137.0291
04/02/2026,14:05,3.58681,163.4632,128.3659,221.6023,20.8157,148.8074,136.6109
04/02/2026,14:15,3.59375,159.0132,131.5629,217.4313,19.1067,149.2544,135.2737
04/02/2026,14:25,3.60069,158.3222,129.2879,213.5853,18.5837,149.6094,133.8777
04/02/2026,14:35,3.60764,155.6272,132.6769,214.2703,20.0087,150.7954,134.6757
04/02/2026,14:45,3.61458,157.4022,129.0939,211.2773,19.8917,149.8304,133.4991
04/02/2026,14:55,3.62153,155.7092,130.4689,213.4773,19.4997,149.9404,133.8191
04/02/2026,15:05,3.62847,157.5442,131.1919,211.7553,17.9927,150.5044,133.7977
04/02/2026,15:15,3.63542,155.4282,131.2979,210.2983,17.9897,153.4154,133.6859
04/02/2026,15:25,3.64236,157.6632,127.2899,209.3223,18.9987,150.8824,132.8313
04/02/2026,15:35,3.64931,149.6782,129.3559,210.3433,19.7507,151.8854,132.2027
04/02/2026,15:45,3.65625,153.6132,129.8529,206.2793,18.7247,151.1704,131.9281
04/02/2026,15:55,3.66319,150.8602,128.8799,205.0713,19.2317,150.0564,130.8199
04/02/2026,16:05,3.67014,149.6352,126.3859,205.3973,17.4147,148.0854,129.3837
04/02/2026,16:15,3.67708,147.9352,127.9439,205.9503,18.4677,147.6644,129.5923
04/02/2026,16:25,3.68403,149.3662,127.2999,202.9403,17.5007,146.4834,128.7181
04/02/2026,16:35,3.69097,147.9062,127.6539,204.1063,18.5807,147.2764,129.1047
04/02/2026,16:45,3.69792,150.0362,124.0819,207.4973,17.8757,145.5004,128.9983
04/02/2026,16:55,3.70486,147.5322,125.9599,203.5823,18.1777,143.2764,127.7057
04/02/2026,17:05,3.71181,144.9342,125.8409,205.5783,16.9987,141.1464,126.8997
04/02/2026,17:15,3.71875,146.3652,126.2299,201.9973,17.2387,136.6604,125.6983
04/02/2026,17:25,3.72569,145.5822,125.8099,198.9283,16.9237,141.4424,125.7373
04/02/2026,17:35,3.73264,146.2352,122.6409,198.1513,16.6787,136.3474,124.0107
04/02/2026,17:45,3.73958,146.5572,119.5259,194.9603,18.3507,137.6104,123.4009
04/02/2026,17:55,3.74653,144.3482,123.3919,193.2443,17.9537,137.1774,123.2231
04/02/2026,18:05,3.75347,141.1642,119.3579,190.9533,15.5147,137.8684,120.9717
04/02/2026,18:15,3.76042,138.7012,121.1159,188.7063,17.7187,136.2694,120.5023
04/02/2026,18:25,3.76736,137.9472,119.6029,187.9363,17.1137,135.4934,119.6187
04/02/2026,18:35,3.77431,137.0952,120.0349,185.3593,16.5517,134.7634,118.7609
04/02/2026,18:45,3.78125,138.8382,119.3319,184.0313,16.3487,136.7884,119.0677
04/02/2026,18:55,3.78819,132.9592,118.9839,183.3643,16.0597,132.4244,116.7583
04/02/2026,19:05,3.79514,133.0292,118.4979,182.1133,16.9697,133.1584,116.7537
04/02/2026,19:15,3.80208,129.8272,117.8449,178.5783,15.5567,130.1334,114.3881
04/02/2026,19:25,3.80903,131.0392,117.1929,180.7653,15.9597,133.1064,115.6127
04/02/2026,19:35,3.81597,129.7402,116.8389,174.8473,16.0767,133.2874,114.1581
04/02/2026,19:45,3.82292,130.4182,117.9319,180.2353,17.7337,132.0344,115.6707
04/02/2026,19:55,3.82986,129.4442,117.3399,176.8813,15.7117,132.9724,114.4699
04/02/2026,20:05,3.83681,125.9522,117.6029,175.8993,15.6017,131.6234,113.3359
04/02/2026,20:15,3.84375,128.9482,116.9669,177.9593,16.4517,129.7794,114.0211
04/02/2026,20:25,3.85069,132.4832,116.8219,176.3433,15.7297,130.7504,114.4257
04/02/2026,20:35,3.85764,130.4812,115.9899,177.1703,16.0307,131.4154,114.2175
04/02/2026,20:45,3.86458,128.9352,115.7099,173.8083,15.6727,126.7824,112.1817
04/02/2026,20:55,3.87153,127.6662,117.4199,174.5883,14.2327,127.6114,112.3037
04/02/2026,21:05,3.87847,128.6392,117.4809,174.8193,15.1237,125.3454,112.2817
04/02/2026,21:15,3.88542,130.0462,114.7369,173.6753,15.2817,127.6994,112.2879
04/02/2026,21:25,3.89236,127.8062,114.0489,174.2803,15.6127,125.6194,111.4735
04/02/2026,21:35,3.89931,124.7912,113.9049,172.3583,14.9927,124.2574,110.0609
04/02/2026,21:45,3.90625,128.5612,114.0999,169.8613,14.9077,124.9384,110.4737
04/02/2026,21:55,3.91319,122.9722,113.4949,169.1263,14.4587,126.6674,109.3439
04/02/2026,22:05,3.92014,127.4272,114.1099,168.7863,14.8507,123.8434,109.8035
04/02/2026,22:15,3.92708,123.3592,113.0339,167.3133,16.3327,120.7034,108.1485
04/02/2026,22:25,3.93403,124.4822,113.9409,166.9243,14.8377,124.1684,108.8707
04/02/2026,22:35,3.94097,123.4452,111.1029,164.8643,14.7517,124.4714,107.7271
04/02/2026,22:45,3.94792,121.3712,113.4079,160.0523,15.3637,122.3254,106.5041
04/02/2026,22:55,3.95486,120.0642,113.7969,157.5803,15.2917,124.5624,106.2591
04/02/2026,23:05,3.96181,114.3042,114.6039,160.2153,14.2877,123.4544,105.3731
04/02/2026,23:15,3.96875,120.1672,113.4279,158.0403,15.2367,126.2334,106.6211
04/02/2026,23:25,3.97569,118.2802,113.8219,158.4293,14.1147,124.3334,105.7959
04/02/2026,23:35,3.98264,116.3862,112.0109,154.6503,14.9177,122.5414,104.1013
04/02/2026,23:45,3.98958,117.5862,113.5089,157.6663,14.6337,122.9814,105.2753
04/02/2026,23:55,3.99653,112.8572,112.0639,156.5953,14.1667,121.2874,103.3941
04/03/2026,00:05,4.00347,114.9172,108.9999,157.5893,14.5637,117.3264,102.6793
04/03/2026,00:15,4.01042,117.3612,112.4429,159.0863,15.0677,122.3754,105.2667
04/03/2026,00:25,4.01736,115.0392,111.2729,156.2253,14.2887,119.5074,103.2667
04/03/2026,00:35,4.02431,113.1812,111.1899,159.0773,14.6047,119.3744,103.4855
04/03/2026,00:45,4.03125,113.4082,112.7099,156.3113,13.5367,119.1554,103.0243
04/03/2026,00:55,4.03819,111.6972,111.8089,158.6593,12.6757,117.4874,102.4657
04/03/2026,01:05,4.04514,112.7592,113.2709,157.2423,13.7847,118.7624,103.1639
04/03/2026,01:15,4.05208,114.1332,111.8529,159.3573,14.2037,115.8084,103.0711
04/03/2026,01:25,4.05903,112.5902,110.6499,157.1323,13.6827,115.6004,101.9311
04/03/2026,01:35,4.06597,112.4972,110.6959,155.1153,15.0087,116.0404,101.8715
04/03/2026,01:45,4.07292,110.3752,112.8639,158.0023,15.4687,119.0714,103.1563
04/03/2026,01:55,4.07986,110.7322,111.3729,151.8893,14.0987,114.9954,100.6177
04/03/2026,02:05,4.08681,111.2432,112.8749,150.6023,14.1607,117.0314,101.1825
04/03/2026,02:15,4.09375,110.8292,109.5479,153.3013,14.1147,114.5234,100.4633
04/03/2026,02:25,4.10069,109.0392,110.0299,151.1933,14.2467,113.1624,99.5343
04/03/2026,02:35,4.10764,106.7922,112.2199,149.1563,13.6977,116.3334,99.6399
04/03/2026,02:45,4.11458,106.6912,108.7609,149.5513,12.7347,114.8334,98.5143
04/03/2026,02:55,4.12153,106.7232,109.7239,144.6813,12.7037,115.9354,97.9535
04/03/2026,03:05,4.12847,108.7372,108.5439,146.4823,13.5697,112.6444,97.9955
04/03/2026,03:15,4.13542,107.5182,110.9119,145.9953,13.0207,113.2264,98.1345
04/03/2026,03:25,4.14236,106.2842,108.8559,143.5103,14.1437,115.5194,97.6627
04/03/2026,03:35,4.14931,103.1802,107.0409,145.6613,13.9857,114.4084,96.8553
04/03/2026,03:45,4.15625,103.8682,110.0229,148.1623,13.3397,110.0544,97.0895
04/03/2026,03:55,4.16319,103.3922,109.2909,141.6993,13.6207,111.1174,95.8241
04/03/2026,04:05,4.17014,101.2742,109.6769,145.2433,13.4407,111.9814,96.3233
04/03/2026,04:15,4.17708,104.8882,108.7159,145.5133,12.3867,109.3894,96.1787
04/03/2026,04:25,4.18403,101.8442,109.4289,144.7243,14.1267,109.0284,95.8305
04/03/2026,04:35,4.19097,102.7222,109.9939,143.5913,12.7907,110.2234,95.8643
04/03/2026,04:45,4.19792,103.5372,109.6339,143.6393,13.2807,107.9544,95.6091
04/03/2026,04:55,4.20486,99.7692,107.2279,145.6803,14.1017,109.7804,95.3119
04/03/2026,05:05,4.21181,101.4512,107.0409,147.1933,13.1527,106.7844,95.1245
04/03/2026,05:15,4.21875,100.2802,109.0149,143.3563,13.5917,107.2564,94.6999
04/03/2026,05:25,4.22569,100.4072,108.4039,144.0813,12.5457,109.0394,94.8955
04/03/2026,05:35,4.23264,97.6312,108.4599,144.6163,12.5447,107.2704,94.1045
04/03/2026,05:45,4.23958,100.3632,108.5029,141.7093,13.2797,105.8234,93.9357
04/03/2026,05:55,4.24653,97.8682,108.7789,139.9903,13.0087,105.3904,93.0073
04/03/2026,06:05,4.25347,97.5992,107.5349,142.2093,12.4737,104.2864,92.8207
04/03/2026,06:15,4.26042,94.6602,107.5849,139.0983,12.8467,105.3804,91.9141
04/03/2026,06:25,4.26736,96.2912,107.5979,137.6663,12.6597,107.2134,92.2857
04/03/2026,06:35,4.27431,96.1022,106.3639,137.2933,12.5617,106.3344,91.7311
04/03/2026,06:45,4.28125,94.3852,106.5939,136.1773,12.9767,104.2454,90.8757
04/03/2026,06:55,4.28819,93.5782,107.5559,136.7763,13.0067,105.7094,91.3253
04/03/2026,07:05,4.29514,95.4822,106.8349,137.0013,12.2557,103.8964,91.0941
04/03/2026,07:15,4.30208,91.1282,107.8119,134.1903,12.2987,104.6484,90.0155
04/03/2026,07:25,4.30903,92.8472,106.4359,131.6763,11.2937,104.2164,89.2939
04/03/2026,07:35,4.31597,91.6022,107.2649,132.8233,12.3847,104.5434,89.7237
04/03/2026,07:45,4.32292,90.6532,105.7989,136.1553,13.0787,104.2644,89.9901
04/03/2026,07:55,4.32986,91.1702,105.7409,135.3663,12.5597,102.0614,89.3797
04/03/2026,08:05,4.33681,92.5442,105.4789,136.3553,12.0577,103.1614,89.9195
04/03/2026,08:15,4.34375,93.1722,103.6209,134.5593,11.9977,104.0694,89.4839
04/03/2026,08:25,4.35069,91.1162,104.7219,133.6303,11.4817,101.4944,88.4889
04/03/2026,08:35,4.35764,89.8632,106.2489,133.2123,11.8707,100.8164,88.4023
04/03/2026,08:45,4.36458,91.2482,103.9729,134.9573,11.4237,101.4014,88.6007
04/03/2026,08:55,4.37153,87.8342,107.9379,130.9093,11.9267,97.7744,87.2765
04/03/2026,09:05,4.37847,88.2232,105.6789,132.3793,12.5757,99.2914,87.6297
04/03/2026,09:15,4.38542,88.3122,104.7329,131.9803,11.6807,98.4044,87.0221
04/03/2026,09:25,4.39236,88.0982,105.2549,129.1963,11.0337,97.8554,86.2877
04/03/2026,09:35,4.39931,85.9692,103.2669,128.6393,11.3667,97.7834,85.4051
04/03/2026,09:45,4.40625,87.7652,104.5599,129.1883,10.9587,99.2864,86.3517
04/03/2026,09:55,4.41319,86.5712,103.4219,129.4123,11.2087,100.5394,86.2307
04/03/2026,10:05,4.42014,86.9892,105.1109,129.4273,11.4077,99.6144,86.5099
04/03/2026,10:15,4.42708,88.7132,102.7729,126.2063,11.6917,96.9274,85.2623
04/03/2026,10:25,4.43403,86.5202,100.2269,126.5113,12.2587,97.5514,84.6137
04/03/2026,10:35,4.44097,85.8802,102.2869,126.5033,13.1067,98.8404,85.3235
04/03/2026,10:45,4.44792,83.9612,104.2179,125.9083,12.0787,96.7914,84.5915
04/03/2026,10:55,4.45486,83.8142,101.1589,125.2913,12.9997,100.4254,84.7379
04/03/2026,11:05,4.46181,86.0592,103.1949,127.8083,11.6377,97.3814,85.2163
04/03/2026,11:15,4.46875,83.0972,102.0119,124.0063,10.9757,99.0244,83.8231
04/03/2026,11:25,4.47569,83.7872,102.5259,127.0153,11.9697,97.6124,84.5821
04/03/2026,11:35,4.48264,84.0162,101.6489,123.7783,10.8257,97.4244,83.5387
04/03/2026,11:45,4.48958,83.9962,102.1519,125.8663,11.7197,94.3484,83.6165
04/03/2026,11:55,4.49653,82.4752,103.4919,126.3713,10.3357,95.1204,83.5589
04/03/2026,12:05,4.50347,83.7852,101.6929,124.4653,11.8917,96.9064,83.7483
04/03/2026,12:15,4.51042,82.1832,103.7719,122.9583,11.0617,95.8284,83.1607
04/03/2026,12:25,4.51736,80.7432,103.3709,124.5233,10.8477,96.1104,83.1191
04/03/2026,12:35,4.52431,82.9852,101.4199,122.9023,9.6377,94.8174,82.3525
04/03/2026,12:45,4.53125,83.9682,101.1429,124.4073,11.2717,94.5434,83.0667
04/03/2026,12:55,4.53819,81.2102,101.1029,125.7863,10.6747,92.7234,82.2995
04/03/2026,13:05,4.54514,84.0742,102.2449,122.9143,11.9407,93.3224,82.8993
04/03/2026,13:15,4.55208,84.2702,99.7239,122.1133,10.0107,96.2614,82.4759
04/03/2026,13:25,4.55903,82.3872,101.5309,122.1343,11.1747,93.5974,82.1649
04/03/2026,13:35,4.56597,79.9162,98.9459,123.1183,10.3717,92.8804,81.0465
04/03/2026,13:45,4.57292,81.1782,98.9429,122.8933,11.5247,93.5274,81.6133
04/03/2026,13:55,4.57986,80.8962,100.3129,121.0873,11.1207,93.0314,81.2897
04/03/2026,14:05,4.58681,78.8822,100.0249,120.1113,10.4857,93.2284,80.5465
04/03/2026,14:15,4.59375,81.0172,102.1719,120.6193,11.7537,91.4754,81.4075
04/03/2026,14:25,4.60069,81.9962,100.2139,120.1583,10.1107,95.3474,81.5653
04/03/2026,14:35,4.60764,80.2912,98.5249,118.0903,11.4367,93.7454,80.4177
04/03/2026,14:45,4.61458,76.0252,99.0389,118.3293,11.0617,93.8664,79.6643
04/03/2026,14:55,4.62153,78.5472,99.8089,119.9323,10.8027,93.3094,80.4801
04/03/2026,15:05,4.62847,77.3322,97.9989,117.1663,10.5797,93.4984,79.3151
04/03/2026,15:15,4.63542,78.4552,97.5079,118.1313,10.1637,94.3344,79.7185
04/03/2026,15:25,4.64236,78.4552,96.5519,116.3883,10.7607,91.8454,78.8003
04/03/2026,15:35,4.64931,76.5852,98.4679,115.6713,11.5377,92.6724,78.9869
04/03/2026,15:45,4.65625,76.7502,97.7189,119.1033,11.4077,92.1714,79.4303
04/03/2026,15:55,4.66319,76.4912,97.1249,118.4403,11.8557,89.6024,78.7029
04/03/2026,16:05,4.67014,75.4302,97.7299,116.1433,9.9667,88.8604,77.6261
04/03/2026,16:15,4.67708,75.3272,94.7949,115.3333,10.3577,88.4724,76.8571
04/03/2026,16:25,4.68403,75.8252,96.5969,115.4113,10.5867,88.1224,77.3085
04/03/2026,16:35,4.69097,74.9492,96.4619,112.0153,11.1057,89.2944,76.7653
04/03/2026,16:45,4.69792,73.9492,95.8069,116.4083,10.5957,89.0724,77.1665
04/03/2026,16:55,4.70486,73.6332,96.0699,113.3583,11.8617,86.2274,76.2301
04/03/2026,17:05,4.71181,73.5992,93.8119,113.3833,10.6847,90.4914,76.3941
04/03/2026,17:15,4.71875,75.0742,91.9149,114.5723,9.4067,86.5144,75.4965
04/03/2026,17:25,4.72569,72.3762,92.5129,113.9393,10.8947,85.9004,75.1247
04/03/2026,17:35,4.73264,74.1832,93.9199,115.4543,9.5057,85.7314,75.7589
04/03/2026,17:45,4.73958,74.8802,92.9109,112.0343,10.6877,87.5304,75.6087
04/03/2026,17:55,4.74653,72.7062,93.0659,113.1243,10.8457,88.5764,75.6637
04/03/2026,18:05,4.75347,73.3362,94.2039,109.3653,10.2267,87.1684,74.8601
04/03/2026,18:15,4.76042,74.4732,92.0719,109.6843,9.8927,88.9544,75.0153
04/03/2026,18:25,4.76736,72.3192,92.3139,110.2373,10.2337,88.0154,74.6239
04/03/2026,18:35,4.77431,72.5732,92.8629,108.8903,9.9107,87.4244,74.3323
