Date,Time (hr:min),Time (days),3c,3d,4a,4b,4c,counts/sec (avg)
04/01/2026,16:03,2.66875,79.4921,53.3647,38.6513,86.1941,72.1136,65.9631
04/01/2026,16:13,2.67569,80.5251,51.6457,39.0973,86.8361,72.4736,66.1155
04/01/2026,16:23,2.68264,80.9611,52.5987,39.4863,88.1761,72.9916,66.8427
04/01/2026,16:33,2.68958,79.1001,50.3597,39.7553,85.3001,72.0196,65.3069
04/01/2026,16:43,2.69653,81.6011,51.5287,38.2893,85.8111,72.8456,66.0151
04/01/2026,16:53,2.70347,79.0821,50.3707,37.3513,89.7051,73.2896,65.9597
04/01/2026,17:03,2.71042,80.7071,51.5497,38.8523,86.3661,72.7476,66.0445
04/01/2026,17:13,2.71736,80.5931,52.1197,39.7733,88.0611,72.7306,66.6555
04/01/2026,17:23,2.72431,81.4461,51.6357,38.7663,87.9371,71.2926,66.2155
04/01/2026,17:33,2.73125,77.9421,48.1437,38.3293,87.1771,71.4286,64.6041
04/01/2026,17:43,2.73819,74.7161,50.8867,40.1983,88.8451,71.7056,65.2703
04/01/2026,17:53,2.74514,78.6971,53.6777,38.8623,89.4691,70.9386,66.3289
04/01/2026,18:03,2.75208,77.5211,51.5927,38.5263,88.3121,73.8576,65.9619
04/01/2026,18:13,2.75903,78.2161,51.2907,39.0943,91.2221,73.3476,66.6341
04/01/2026,18:23,2.76597,77.5101,50.2507,39.3923,88.7061,73.5556,65.8829
04/01/2026,18:33,2.77292,77.6171,48.6247,39.1553,92.0141,72.9636,66.0749
04/01/2026,18:43,2.77986,77.9161,52.3147,38.6043,93.6211,70.9996,66.6911
04/01/2026,18:53,2.78681,77.2101,51.6157,38.9953,90.5241,72.4426,66.1575
04/01/2026,19:03,2.79375,76.6081,52.1097,37.4233,93.2721,73.8366,66.6499
04/01/2026,19:13,2.80069,76.6921,53.9267,39.6453,92.6771,74.6696,67.5221
04/01/2026,19:23,2.80764,76.8361,53.4617,39.1083,92.3441,72.7856,66.9071
04/01/2026,19:33,2.81458,79.0831,54.0477,38.6913,95.2121,74.4416,68.2951
04/01/2026,19:43,2.82153,77.8481,51.9547,38.2303,92.8401,72.3966,66.6539
04/01/2026,19:53,2.82847,76.3751,53.4947,39.2593,93.1671,71.7746,66.8141
04/01/2026,20:03,2.83542,77.0811,53.9467,39.2803,93.2721,72.1486,67.1457
04/01/2026,20:13,2.84236,77.4811,52.3957,39.2243,93.6521,73.7506,67.3007
04/01/2026,20:23,2.84931,78.8931,55.7537,38.4853,95.6751,74.2466,68.6107
04/01/2026,20:33,2.85625,78.0531,54.0997,39.1243,91.8131,71.9706,67.0121
04/01/2026,20:43,2.86319,77.4971,55.6217,39.5413,93.0051,73.4196,67.8169
04/01/2026,20:53,2.87014,76.2221,53.5087,39.0253,93.3951,71.8826,66.8067
04/01/2026,21:03,2.87708,76.2501,54.7627,37.1243,96.4691,74.2306,67.7673
04/01/2026,21:13,2.88403,76.3751,54.5847,37.8583,93.2791,74.5476,67.3289
04/01/2026,21:23,2.89097,76.2601,52.4097,39.0493,94.5941,74.7416,67.4109
04/01/2026,21:33,2.89792,78.2331,52.9137,40.2713,97.0321,74.2326,68.5365
04/01/2026,21:43,2.90486,77.1291,53.9527,38.4493,97.8431,74.6636,68.4075
04/01/2026,21:53,2.91181,76.7851,53.5407,38.3723,96.4531,72.3506,67.5003
04/01/2026,22:03,2.91875,76.3951,53.8547,40.1483,98.1881,74.1436,68.5459
04/01/2026,22:13,2.92569,77.3861,55.6717,38.9963,97.3981,75.0086,68.8921
04/01/2026,22:23,2.93264,77.5561,52.7227,39.0123,96.6101,72.9126,67.7627
04/01/2026,22:33,2.93958,75.6521,56.4117,36.7623,97.4961,74.9346,68.2513
04/01/2026,22:43,2.94653,79.2331,55.9437,40.3363,98.5671,74.2886,69.6737
04/01/2026,22:53,2.95347,76.4901,55.8097,38.7073,98.3601,75.5966,68.9927
04/01/2026,23:03,2.96042,77.7191,55.9577,37.9593,99.4621,75.1966,69.2589
04/01/2026,23:13,2.96736,75.8971,54.8567,38.7483,97.3891,73.7076,68.1197
04/01/2026,23:23,2.97431,78.8021,52.9757,38.0043,98.0651,74.5606,68.4815
04/01/2026,23:33,2.98125,78.4901,57.5547,38.0703,97.5471,75.0446,69.3413
04/01/2026,23:43,2.98819,79.1001,55.1327,36.5883,98.5771,77.0776,69.2951
04/01/2026,23:53,2.99514,77.2251,55.0577,37.0053,100.3181,74.5266,68.8265
04/02/2026,00:03,3.00208,76.1221,56.7067,40.5073,99.0871,76.5336,69.7913
04/02/2026,00:13,3.00903,78.0341,53.7347,39.1363,100.3591,76.7296,69.5987
04/02/2026,00:23,3.01597,77.6831,54.5297,37.6223,101.7851,73.8316,69.0903
04/02/2026,00:33,3.02292,76.5271,54.2147,36.7203,98.7271,77.3856,68.7149
04/02/2026,00:43,3.02986,76.1011,57.0727,37.6393,100.5421,75.2776,69.3265
04/02/2026,00:53,3.03681,76.3781,56.4867,38.8193,100.0751,75.8796,69.5277
04/02/2026,01:03,3.04375,79.5731,55.7277,38.7613,97.5911,74.7846,69.2875
04/02/2026,01:13,3.05069,77.0281,56.0147,39.3613,98.8141,75.3316,69.3099
04/02/2026,01:23,3.05764,77.9881,57.1757,39.0353,98.5321,75.0736,69.5609
04/02/2026,01:33,3.06458,77.4961,55.9087,36.4153,97.6471,75.6376,68.6209
04/02/2026,01:43,3.07153,75.8851,57.0807,39.1083,100.0671,75.7316,69.5745
04/02/2026,01:53,3.07847,78.6031,54.7867,36.9583,97.7881,75.0826,68.6437
04/02/2026,02:03,3.08542,77.4121,55.7227,36.9193,99.9981,76.0696,69.2243
04/02/2026,02:13,3.09236,80.0051,55.3487,36.2263,98.4041,74.3676,68.8703
04/02/2026,02:23,3.09931,74.1851,54.7577,38.1423,98.2401,72.3366,67.5323
04/02/2026,02:33,3.10625,79.1481,57.8447,38.0743,96.9271,74.8776,69.3743
04/02/2026,02:43,3.11319,78.3691,53.5597,36.7013,95.1211,75.7506,67.9003
04/02/2026,02:53,3.12014,74.3031,56.5707,37.9163,95.4431,75.4846,67.9435
04/02/2026,03:03,3.12708,74.3611,54.4397,38.3723,94.4861,71.5296,66.6377
04/02/2026,03:13,3.13403,76.1211,55.2517,36.9943,92.7491,72.0556,66.6343
04/02/2026,03:23,3.14097,77.9101,56.3257,36.4613,97.3121,73.6976,68.3413
04/02/2026,03:33,3.14792,76.9851,55.6407,36.4613,93.1231,73.5256,67.1471
04/02/2026,03:43,3.15486,76.3321,56.7367,35.8513,94.3991,74.2956,67.5229
04/02/2026,03:53,3.16181,77.1871,55.3237,37.3973,96.4121,74.0866,68.0813
04/02/2026,04:03,3.16875,76.8271,56.1697,35.4773,95.1341,71.1986,66.9613
04/02/2026,04:13,3.17569,76.2101,55.5357,37.7973,95.7071,73.2166,67.6933
04/02/2026,04:23,3.18264,77.8831,52.6647,35.9653,95.5051,73.6736,67.1383
04/02/2026,04:33,3.18958,74.9631,56.6447,36.8223,94.1911,73.2396,67.1721
04/02/2026,04:43,3.19653,74.3921,55.3817,37.7003,91.9571,71.9696,66.2801
04/02/2026,04:53,3.20347,76.9651,54.2387,34.9733,93.3011,72.3936,66.3743
04/02/2026,05:03,3.21042,75.4011,56.2307,36.2743,94.7091,70.4856,66.6201
04/02/2026,05:13,3.21736,78.9711,56.0567,36.0243,90.0891,73.3586,66.8999
04/02/2026,05:23,3.22431,76.0841,55.4107,35.0013,91.4961,72.6096,66.1203
04/02/2026,05:33,3.23125,74.6551,54.9767,36.5623,91.8561,71.7386,65.9577
04/02/2026,05:43,3.23819,76.5481,54.7987,35.2183,91.1151,70.3486,65.6057
04/02/2026,05:53,3.24514,74.8621,54.1697,33.8053,89.2211,71.1666,64.6449
04/02/2026,06:03,3.25208,74.6371,52.3117,35.3803,87.8221,70.3986,64.1099
04/02/2026,06:13,3.25903,73.0701,54.5027,34.1703,86.9431,69.6496,63.6671
04/02/2026,06:23,3.26597,73.9951,52.2387,35.1893,91.5561,70.5066,64.6971
04/02/2026,06:33,3.27292,76.2391,52.4507,35.9703,88.8391,71.2176,64.9433
04/02/2026,06:43,3.27986,76.0201,54.2677,34.6553,88.1621,70.8216,64.7853
04/02/2026,06:53,3.28681,75.0781,51.1867,34.5563,86.4921,70.4946,63.5615
04/02/2026,07:03,3.29375,74.0771,51.9677,36.0833,86.7421,68.1656,63.4071
04/02/2026,07:13,3.30069,74.2691,53.0727,33.3843,88.0691,68.5836,63.4757
04/02/2026,07:23,3.30764,74.5941,51.1747,33.4033,85.7271,67.1216,62.4041
04/02/2026,07:33,3.31458,73.4911,51.5987,34.8013,84.0501,67.1816,62.2245
04/02/2026,07:43,3.32153,72.3891,55.0187,34.4533,84.7881,67.2776,62.7853
04/02/2026,07:53,3.32847,73.5011,51.7347,34.6853,86.7391,66.9056,62.7131
04/02/2026,08:03,3.33542,71.7081,49.8337,34.5453,85.7671,70.5146,62.4737
04/02/2026,08:13,3.34236,71.3381,51.8667,32.8883,83.5441,68.2096,61.5693
04/02/2026,08:23,3.34931,73.3811,50.1167,32.7263,83.3361,66.5316,61.2183
04/02/2026,08:33,3.35625,72.1161,51.2797,32.1333,84.6831,64.8946,61.0213
04/02/2026,08:43,3.36319,72.5761,51.1957,32.6683,83.7671,64.6006,60.9615
04/02/2026,08:53,3.37014,73.4191,50.7247,33.2183,83.7221,65.3976,61.2963
04/02/2026,09:03,3.37708,71.3381,51.2757,32.8163,82.6791,64.8526,60.5923
04/02/2026,09:13,3.38403,72.2911,49.3107,32.0923,81.7231,64.7166,60.0267
04/02/2026,09:23,3.39097,70.4831,49.5187,31.3203,79.6831,65.6516,59.3313
04/02/2026,09:33,3.39792,70.5971,48.5187,31.7853,81.1381,64.8196,59.3717
04/02/2026,09:43,3.40486,72.0051,48.4527,30.9003,79.1071,65.0146,59.0959
04/02/2026,09:53,3.41181,71.2181,51.1827,32.1803,79.2341,64.6606,59.6951
04/02/2026,10:03,3.41875,70.9821,49.3557,31.9643,82.5231,63.1486,59.5947
04/02/2026,10:13,3.42569,70.0271,48.1897,31.9093,79.5961,62.5046,58.4453
04/02/2026,10:23,3.43264,71.6621,48.6687,31.9223,77.5161,61.5386,58.2615
04/02/2026,10:33,3.43958,68.3621,48.8117,29.8753,78.4631,62.9606,57.6945
04/02/2026,10:43,3.44653,69.4601,45.4337,30.5233,78.6951,62.0676,57.2359
04/02/2026,10:53,3.45347,69.8061,48.4897,29.7733,77.0441,61.0716,57.2369
04/02/2026,11:03,3.46042,68.4641,46.3197,29.2113,75.3941,60.4816,55.9741
04/02/2026,11:13,3.46736,68.0151,47.3107,30.2623,77.2981,60.0486,56.5869
04/02/2026,11:23,3.47431,68.5531,47.8267,31.6753,76.5081,60.0366,56.9199
04/02/2026,11:33,3.48125,66.0751,45.3797,29.7013,75.5281,62.5266,55.8421
04/02/2026,11:43,3.48819,66.9731,46.7467,28.0773,75.6811,59.4506,55.3857
04/02/2026,11:53,3.49514,69.4291,48.0577,30.4653,76.4071,59.9356,56.8589
04/02/2026,12:03,3.50208,67.0681,46.1037,30.2523,74.0911,57.7366,55.0503
04/02/2026,12:13,3.50903,64.5051,46.4167,29.2843,72.1811,59.0136,54.2801
04/02/2026,12:23,3.51597,66.8431,45.2647,28.1443,73.0801,57.1946,54.1053
04/02/2026,12:33,3.52292,66.6781,44.2167,28.3913,73.3001,58.1786,54.1529
04/02/2026,12:43,3.52986,65.8901,43.7977,28.0593,72.4021,58.6666,53.7631
04/02/2026,12:53,3.53681,68.7081,43.6267,29.1753,74.2521,58.3946,54.8313
04/02/2026,13:03,3.54375,66.4001,44.7157,28.6953,73.6991,58.2956,54.3611
04/02/2026,13:13,3.55069,63.9931,43.8997,28.4083,72.7541,56.0506,53.0211
04/02/2026,13:23,3.55764,64.6491,42.7717,28.8653,72.1471,56.4766,52.9819
04/02/2026,13:33,3.56458,65.2251,45.5447,27.0793,71.9561,58.1336,53.5877
04/02/2026,13:43,3.57153,65.2731,42.7327,27.8643,71.1541,56.8966,52.7841
04/02/2026,13:53,3.57847,64.4041,42.3817,27.2123,71.1611,55.0856,52.0489
04/02/2026,14:03,3.58542,63.9021,45.1117,27.2523,69.8501,57.5136,52.7259
04/02/2026,14:13,3.59236,63.4131,39.9437,28.3223,73.1901,56.2956,52.2329
04/02/2026,14:23,3.59931,63.6451,43.4967,27.0113,72.7971,55.5606,52.5021
04/02/2026,14:33,3.60625,64.9541,42.8447,27.6123,71.3371,53.6386,52.0773
04/02/2026,14:43,3.61319,63.7251,43.0177,27.3533,71.4091,55.7436,52.2497
04/02/2026,14:53,3.62014,61.5301,43.7937,25.7423,69.5621,53.8156,50.8887
04/02/2026,15:03,3.62708,64.7401,42.6457,26.5503,71.4141,53.8756,51.8451
04/02/2026,15:13,3.63403,62.9331,40.7777,26.8643,70.4821,52.7326,50.7579
04/02/2026,15:23,3.64097,62.1981,40.0937,26.6913,70.6861,53.1796,50.5697
04/02/2026,15:33,3.64792,64.3371,41.4367,26.0453,70.2321,52.8816,50.9865
04/02/2026,15:43,3.65486,62.7171,41.2597,27.0513,71.0631,51.5366,50.7255
04/02/2026,15:53,3.66181,62.9971,41.2927,25.9883,72.2691,53.3276,51.1749
04/02/2026,16:03,3.66875,64.6641,41.8647,25.8833,70.9191,50.9596,50.8581
04/02/2026,16:13,3.67569,63.2131,40.0107,25.7723,68.0141,54.3936,50.2807
04/02/2026,16:23,3.68264,61.5931,40.5817,27.4983,69.9251,53.6846,50.6565
04/02/2026,16:33,3.68958,62.9331,39.5297,25.8873,69.2311,54.4656,50.4093
04/02/2026,16:43,3.69653,61.8261,40.4997,25.5233,70.0161,52.0676,49.9865
04/02/2026,16:53,3.70347,60.2391,38.8977,24.7313,68.1651,53.3076,49.0681
04/02/2026,17:03,3.71042,60.7351,40.6997,25.3353,68.4561,51.7356,49.3923
04/02/2026,17:13,3.71736,59.8311,40.2017,26.4603,66.9721,52.7176,49.2365
04/02/2026,17:23,3.72431,60.7291,39.0107,25.0213,67.7421,51.7556,48.8517
04/02/2026,17:33,3.73125,61.2761,38.7397,25.3653,68.4531,51.1036,48.9875
04/02/2026,17:43,3.73819,60.9761,39.0687,25.1213,67.7281,48.9596,48.3707
04/02/2026,17:53,3.74514,62.3391,38.2957,25.8153,69.7571,51.3546,49.5123
04/02/2026,18:03,3.75208,60.4621,38.4257,25.8873,69.8721,51.1816,49.1657
04/02/2026,18:13,3.75903,58.7181,39.8807,25.5413,68.6121,52.5066,49.0517
04/02/2026,18:23,3.76597,60.3461,38.5787,26.5343,68.5181,49.5666,48.7087
04/02/2026,18:33,3.77292,58.6031,38.4617,24.5963,67.3311,49.8846,47.7753
04/02/2026,18:43,3.77986,59.1521,37.1437,24.9533,67.3951,52.4136,48.2115
04/02/2026,18:53,3.78681,59.7351,39.3427,25.2653,66.4361,50.8176,48.3193
04/02/2026,19:03,3.79375,58.6901,37.6047,27.5183,66.5881,49.8686,48.0539
04/02/2026,19:13,3.80069,58.9091,38.6847,25.2273,66.0401,49.7076,47.7137
04/02/2026,19:23,3.80764,59.2331,37.5437,25.9993,69.1781,49.2596,48.2427
04/02/2026,19:33,3.81458,59.7561,37.0857,24.4323,68.9361,50.7786,48.1977
04/02/2026,19:43,3.82153,60.4901,37.7917,25.4123,68.0721,50.6776,48.4887
04/02/2026,19:53,3.82847,57.2371,36.0147,22.5143,67.4021,49.6796,46.5695
04/02/2026,20:03,3.83542,57.1341,35.9047,23.5823,68.7401,48.9776,46.8677
04/02/2026,20:13,3.84236,57.5801,36.7687,23.0203,68.0881,51.8006,47.4515
04/02/2026,20:23,3.84931,60.1551,38.6807,24.8163,67.5391,49.7436,48.1869
04/02/2026,20:33,3.85625,56.7391,35.7717,23.1763,68.6131,48.4406,46.5481
04/02/2026,20:43,3.86319,57.8091,39.3007,24.0683,67.9491,50.4556,47.9165
04/02/2026,20:53,3.87014,56.5431,35.5157,24.0293,68.7481,50.7786,47.1229
04/02/2026,21:03,3.87708,55.9901,36.8847,23.1303,66.8351,47.5706,46.0821
04/02/2026,21:13,3.88403,57.0271,35.9267,24.1083,66.2441,50.4356,46.7483
04/02/2026,21:23,3.89097,56.1631,36.9687,25.2523,67.2601,49.7246,47.0737
04/02/2026,21:33,3.89792,56.5641,37.9737,25.6693,69.1231,49.5646,47.7789
04/02/2026,21:43,3.90486,58.6551,36.9817,24.5013,68.0211,49.0156,47.4349
04/02/2026,21:53,3.91181,58.2301,36.0597,24.9623,69.2591,49.2596,47.5541
04/02/2026,22:03,3.91875,57.8501,36.6937,23.3783,66.3241,49.0166,46.6525
04/02/2026,22:13,3.92569,57.0101,35.8007,24.0723,69.5331,48.7466,47.0325
04/02/2026,22:23,3.93264,55.7941,37.9357,25.0663,68.1641,50.6056,47.5131
04/02/2026,22:33,3.93958,56.3851,35.3717,24.5903,71.6731,48.8626,47.3765
04/02/2026,22:43,3.94653,56.9861,36.1357,22.1993,67.3801,49.4956,46.4393
04/02/2026,22:53,3.95347,57.7941,36.7877,24.0013,68.6841,48.7346,47.2003
04/02/2026,23:03,3.96042,57.7761,33.8847,23.8393,67.6611,49.0456,46.4413
04/02/2026,23:13,3.96736,56.8931,37.0297,23.6373,68.2331,50.7026,47.2991
04/02/2026,23:23,3.97431,56.6671,36.5357,24.3433,69.9971,50.3856,47.5857
04/02/2026,23:33,3.98125,56.7711,35.8327,23.3803,68.3671,49.7846,46.8271
04/02/2026,23:43,3.98819,57.1281,36.6517,24.1163,67.5741,49.0516,46.9043
04/02/2026,23:53,3.99514,55.6151,36.2357,23.8703,67.7691,48.9346,46.4849
04/03/2026,00:03,4.00208,57.1191,36.0777,24.8783,67.5671,50.4756,47.2235
04/03/2026,00:13,4.00903,57.7221,37.4957,25.7333,69.8121,50.8486,48.3223
04/03/2026,00:23,4.01597,57.3171,36.9527,23.7963,66.6411,50.0546,46.9523
04/03/2026,00:33,4.02292,54.9091,34.6757,25.1363,69.0941,50.0976,46.7825
04/03/2026,00:43,4.02986,58.5191,36.4667,24.0463,66.0551,49.2176,46.8609
04/03/2026,00:53,4.03681,55.5021,34.2437,25.4093,67.6031,49.4926,46.4501
04/03/2026,01:03,4.04375,55.6031,36.5367,25.0773,68.3691,49.6056,47.0383
04/03/2026,01:13,4.05069,57.9691,35.9537,23.8313,66.1531,50.0556,46.7925
04/03/2026,01:23,4.05764,56.2781,34.7037,25.2943,66.4151,48.7286,46.2839
04/03/2026,01:33,4.06458,55.7761,35.6007,24.0073,66.9191,47.6196,45.9845
04/03/2026,01:43,4.07153,57.5431,35.4967,23.0333,66.7581,47.4776,46.0617
04/03/2026,01:53,4.07847,55.8271,35.7127,22.9603,67.1851,47.5476,45.8465
04/03/2026,02:03,4.08542,56.9471,36.1777,22.8623,66.1851,51.0666,46.6477
04/03/2026,02:13,4.09236,56.7801,35.6707,23.9143,67.2861,48.5186,46.4339
04/03/2026,02:23,4.09931,56.6011,38.5847,23.7983,65.7951,50.0286,46.9615
04/03/2026,02:33,4.10625,57.7901,36.6207,24.2553,66.9801,48.0196,46.7331
04/03/2026,02:43,4.11319,56.5001,36.3367,24.1443,69.8121,48.1996,46.9985
04/03/2026,02:53,4.12014,56.5811,36.0167,24.8323,68.4411,49.8216,47.1385
04/03/2026,03:03,4.12708,57.6521,36.5527,22.9633,65.5941,49.9136,46.5351
04/03/2026,03:13,4.13403,56.9551,36.6037,24.0113,65.7891,50.8026,46.8323
04/03/2026,03:23,4.14097,56.3921,36.8347,24.6903,66.4871,49.8686,46.8545
04/03/2026,03:33,4.14792,56.6951,34.7777,22.4983,67.4451,49.2456,46.1323
04/03/2026,03:43,4.15486,57.4221,34.2867,23.6353,66.4991,50.4966,46.4679
04/03/2026,03:53,4.16181,56.9291,34.6517,24.1443,68.5231,47.5076,46.3511
04/03/2026,04:03,4.16875,55.9961,37.2447,24.0293,66.1481,50.5046,46.7845
04/03/2026,04:13,4.17569,55.4281,35.7557,24.7843,64.2681,49.2466,45.8965
04/03/2026,04:23,4.18264,57.2651,35.7607,22.4803,66.3211,49.9316,46.3517
04/03/2026,04:33,4.18958,55.7321,36.6037,23.2203,66.8451,50.2416,46.5285
04/03/2026,04:43,4.19653,57.4901,35.3047,23.5633,65.5221,48.8546,46.1469
04/03/2026,04:53,4.20347,56.9141,32.7307,23.0473,66.1941,49.4776,45.6727
04/03/2026,05:03,4.21042,55.4481,36.0647,25.2973,66.9431,50.1896,46.7885
04/03/2026,05:13,4.21736,55.9201,35.9187,24.8503,68.8561,49.0496,46.9189
04/03/2026,05:23,4.22431,56.7121,36.4937,23.1013,66.3071,49.6596,46.4547
04/03/2026,05:33,4.23125,57.6891,36.1067,23.7163,64.6571,48.5096,46.1357
04/03/2026,05:43,4.23819,55.5861,36.2757,23.0193,64.2761,48.9176,45.6149
04/03/2026,05:53,4.24514,55.6211,36.3767,22.6583,64.0621,47.8936,45.3223
04/03/2026,06:03,4.25208,55.6891,33.6417,24.9023,63.7641,49.0546,45.4103
04/03/2026,06:13,4.25903,54.7201,34.9967,24.4853,63.0441,48.7636,45.2019
04/03/2026,06:23,4.26597,56.0881,35.8327,24.8563,62.2231,47.5736,45.3147
04/03/2026,06:33,4.27292,54.9871,36.2217,24.2353,63.2021,46.8866,45.1065
04/03/2026,06:43,4.27986,53.5981,35.0337,24.3733,62.4461,46.6276,44.4157
04/03/2026,06:53,4.28681,53.2981,34.8807,22.0043,62.1941,49.2966,44.3347
04/03/2026,07:03,4.29375,56.1151,35.2117,24.5753,61.9401,47.0746,44.9833
04/03/2026,07:13,4.30069,54.6461,34.8387,24.2643,60.8831,49.6646,44.8593
04/03/2026,07:23,4.30764,54.3391,34.9397,23.9763,62.5971,47.5346,44.6773
04/03/2026,07:33,4.31458,53.3061,35.6297,23.1723,62.8451,47.5366,44.4979
04/03/2026,07:43,4.32153,54.4071,34.6607,23.5323,63.0281,47.7416,44.6739
04/03/2026,07:53,4.32847,54.5081,35.3097,22.2403,62.3811,46.9566,44.2791
04/03/2026,08:03,4.33542,55.3331,35.4567,22.2713,62.5371,49.1076,44.9411
04/03/2026,08:13,4.34236,55.2411,33.6987,23.7963,60.6051,47.9796,44.2641
04/03/2026,08:23,4.34931,57.4801,33.3117,24.3203,58.6681,47.1586,44.1877
04/03/2026,08:33,4.35625,55.3761,34.6237,23.0633,61.3011,47.5796,44.3887
04/03/2026,08:43,4.36319,56.3991,34.1517,22.1853,60.6221,46.7446,44.0205
04/03/2026,08:53,4.37014,55.9921,33.9007,22.5303,61.0491,47.8106,44.2565
04/03/2026,09:03,4.37708,56.4421,33.2417,21.7523,59.0441,47.7096,43.6379
04/03/2026,09:13,4.38403,52.6621,33.5247,22.5173,60.3851,43.8076,42.5793
04/03/2026,09:23,4.39097,53.8761,31.8747,22.0093,58.3961,46.7106,42.5733
04/03/2026,09:33,4.39792,53.8511,33.5197,22.4133,60.0801,45.9776,43.1683
04/03/2026,09:43,4.40486,54.6151,32.4327,22.3643,58.2041,47.5366,43.0305
04/03/2026,09:53,4.41181,55.5081,34.2177,21.7353,59.5961,44.0886,43.0291
04/03/2026,10:03,4.41875,53.9751,32.5737,21.8073,57.1311,46.8116,42.4597
04/03/2026,10:13,4.42569,54.5851,32.8797,21.8343,56.3121,46.1786,42.3579
04/03/2026,10:23,4.43264,54.2381,32.6447,21.6363,56.8881,45.2306,42.1275
04/03/2026,10:33,4.43958,52.8221,31.8987,22.1383,57.2051,44.2186,41.6565
04/03/2026,10:43,4.44653,52.5311,33.3087,21.9503,58.5431,46.4636,42.5593
04/03/2026,10:53,4.45347,52.1871,32.4687,21.6663,57.5961,45.6786,41.9193
04/03/2026,11:03,4.46042,53.9881,33.5387,20.8293,58.7151,44.8266,42.3795
04/03/2026,11:13,4.46736,52.1021,30.6807,19.9343,57.0921,44.1916,40.8001
04/03/2026,11:23,4.47431,52.8371,32.7327,21.7053,57.4911,45.3826,42.0297
04/03/2026,11:33,4.48125,53.6991,32.6607,21.8533,57.4401,44.0076,41.9321
04/03/2026,11:43,4.48819,52.5911,31.4817,21.6163,57.1731,45.5796,41.6883
04/03/2026,11:53,4.49514,53.6411,31.6377,21.1763,56.0221,45.2176,41.5389
04/03/2026,12:03,4.50208,52.7201,30.3037,21.1553,58.1801,43.9676,41.2653
04/03/2026,12:13,4.50903,53.3991,30.7897,21.4993,54.9051,44.7106,41.0607
04/03/2026,12:23,4.51597,52.4811,32.0827,21.0603,56.9031,42.7956,41.0645
04/03/2026,12:33,4.52292,54.1521,31.4067,21.7643,56.3551,42.2596,41.1875
04/03/2026,12:43,4.52986,51.0891,29.4267,21.1793,54.2521,43.5266,39.8947
04/03/2026,12:53,4.53681,50.6941,28.8257,22.6223,55.6451,41.0396,39.7653
04/03/2026,13:03,4.54375,52.9381,30.0547,21.4933,54.0921,42.9846,40.3125
04/03/2026,13:13,4.55069,52.1741,30.1837,20.5693,55.7481,44.4646,40.6279
04/03/2026,13:23,4.55764,50.8271,29.5007,19.7503,56.8531,39.9876,39.3837
04/03/2026,13:33,4.56458,50.4331,30.3817,21.5333,54.1081,42.9936,39.8899
04/03/2026,13:43,4.57153,51.3451,30.1717,21.7623,55.4771,41.7376,40.0987
04/03/2026,13:53,4.57847,51.1391,28.9727,21.1163,53.1841,41.6836,39.2191
04/03/2026,14:03,4.58542,50.2001,30.6627,19.8063,51.6371,40.9506,38.6513
04/03/2026,14:13,4.59236,51.3101,29.9547,20.4553,53.7781,39.8426,39.0681
04/03/2026,14:23,4.59931,50.8761,28.4817,20.3973,52.9761,41.9316,38.9325
04/03/2026,14:33,4.60625,49.7111,29.8197,19.6033,53.8531,40.1276,38.6229
04/03/2026,14:43,4.61319,50.2441,29.3467,20.2593,52.8751,41.6966,38.8843
04/03/2026,14:53,4.62014,50.2151,28.0747,19.8333,52.9711,41.5236,38.5235
04/03/2026,15:03,4.62708,52.7301,27.8667,18.8863,51.6491,38.7636,37.9791
04/03/2026,15:13,4.63403,51.3381,27.5777,20.3413,52.0521,39.0086,38.0635
04/03/2026,15:23,4.64097,52.3081,26.5427,20.3123,52.9541,39.9596,38.4153
04/03/2026,15:33,4.64792,51.0651,28.6867,20.1723,52.9171,41.2906,38.8263
04/03/2026,15:43,4.65486,50.1001,28.6287,19.5033,53.7961,39.9276,38.3911
04/03/2026,15:53,4.66181,50.2191,27.8057,20.1803,51.0541,39.2076,37.6933
04/03/2026,16:03,4.66875,48.2401,28.8317,18.5253,50.7421,40.5646,37.3807
04/03/2026,16:13,4.67569,48.1011,28.3137,19.5763,52.0071,40.3176,37.6631
04/03/2026,16:23,4.68264,49.4371,27.8937,20.5253,49.7701,38.5716,37.2395
04/03/2026,16:33,4.68958,49.0201,27.1117,20.1663,51.3671,38.2136,37.1757
04/03/2026,16:43,4.69653,49.4231,27.3607,19.0663,49.8271,38.6526,36.8659
04/03/2026,16:53,4.70347,48.9871,26.2197,19.7563,51.1451,38.4516,36.9119
04/03/2026,17:03,4.71042,47.5571,25.9577,19.7593,51.1511,37.3286,36.3507
04/03/2026,17:13,4.71736,47.1651,26.7877,17.9463,50.1341,38.5416,36.1149
04/03/2026,17:23,4.72431,49.5431,27.2297,18.1513,48.6201,38.7776,36.4643
04/03/2026,17:33,4.73125,46.3811,25.2577,18.8113,50.0131,39.2916,35.9509
04/03/2026,17:43,4.73819,47.6221,27.4397,17.5743,50.3201,37.2206,36.0353
04/03/2026,17:53,4.74514,46.2811,25.3387,17.4403,47.7681,37.5446,34.8745
04/03/2026,18:03,4.75208,45.4621,25.9907,19.2443,48.6751,38.5296,35.5803
04/03/2026,18:13,4.75903,47.3891,26.8257,18.1333,50.8511,36.1096,35.8617
04/03/2026,18:23,4.76597,46.9401,27.5307,18.0363,49.8131,37.2366,35.9113
