Date,Time (hr:min),Time (days),7b,7c,7d,8a,8b,counts/sec (avg)
04/01/2026,16:31,2.68819,166.2298,149.2786,2.3003,156.0051,186.0123,131.9652
04/01/2026,16:41,2.69514,164.3738,149.7526,1.2913,156.0001,188.3233,131.9482
04/01/2026,16:51,2.70208,162.6708,150.0566,2.2563,156.9081,186.3553,131.6494
04/01/2026,17:01,2.70903,163.7128,148.7886,1.9953,155.7271,189.1583,131.8764
04/01/2026,17:11,2.71597,162.9608,149.6976,2.6624,152.7451,188.3803,131.2892
04/01/2026,17:21,2.72292,161.0897,147.3926,2.4173,155.2941,188.5883,130.9564
04/01/2026,17:31,2.72986,162.6907,151.1416,2.0114,153.4471,187.0903,131.2762
04/01/2026,17:41,2.73681,165.0578,148.5576,1.9463,150.8481,187.4253,130.767
04/01/2026,17:51,2.74375,167.2018,147.0506,2.3883,153.3061,187.6833,131.526
04/01/2026,18:01,2.75069,165.7797,146.4386,1.3834,154.3001,190.5653,131.6934
04/01/2026,18:11,2.75764,164.2677,149.3506,1.9253,155.2931,187.0553,131.5784
04/01/2026,18:21,2.76458,164.2728,148.8656,2.3443,153.3351,188.0353,131.3706
04/01/2026,18:31,2.77153,164.2627,146.3246,2.5743,151.0281,191.2183,131.0816
04/01/2026,18:41,2.77847,164.9078,145.7916,2.6183,153.4071,191.3483,131.6146
04/01/2026,18:51,2.78542,166.4738,147.3046,1.8514,151.5061,187.4973,130.9266
04/01/2026,19:01,2.79236,164.1358,145.8546,2.5353,154.5881,190.0473,131.4322
04/01/2026,19:11,2.79931,167.3227,145.6766,1.7103,150.8531,191.1983,131.3522
04/01/2026,19:21,2.80625,165.0808,146.9666,3.2603,153.5111,191.4733,132.0584
04/01/2026,19:31,2.81319,167.1437,144.9996,3.0223,154.1561,192.1483,132.294
04/01/2026,19:41,2.82014,168.2147,144.6346,2.8393,152.9461,196.3343,132.9938
04/01/2026,19:51,2.82708,165.8488,144.8416,2.3013,149.8111,191.7053,130.9016
04/01/2026,20:01,2.83403,166.2697,149.1056,2.3593,153.5511,193.3333,132.9238
04/01/2026,20:11,2.84097,165.4968,144.8036,2.8864,150.5201,193.9533,131.532
04/01/2026,20:21,2.84792,162.5127,142.2116,2.4743,154.0121,194.2223,131.0866
04/01/2026,20:31,2.85486,165.1207,144.9136,2.1153,150.0901,194.7573,131.3994
04/01/2026,20:41,2.86181,166.4947,147.8946,2.8924,153.7101,196.0873,133.4158
04/01/2026,20:51,2.86875,167.1487,146.4796,1.4364,149.0861,196.7423,132.1786
04/01/2026,21:01,2.87569,168.4587,146.0516,2.8604,150.7851,196.7853,132.9882
04/01/2026,21:11,2.88264,166.6538,145.7546,1.4643,151.8951,193.4513,131.8438
04/01/2026,21:21,2.88958,169.2797,144.8416,2.0703,148.6591,193.8403,131.7382
04/01/2026,21:31,2.89653,165.1048,144.4286,2.0554,149.8351,199.2643,132.1376
04/01/2026,21:41,2.90347,165.6008,143.4866,3.0664,150.8531,198.4843,132.2982
04/01/2026,21:51,2.91042,167.5077,147.0216,2.5614,153.6951,199.1183,133.9808
04/01/2026,22:01,2.91736,168.2627,145.8736,2.5294,149.6481,199.3033,133.1234
04/01/2026,22:11,2.92431,168.2298,148.0286,1.9534,151.9381,198.2173,133.6734
04/01/2026,22:21,2.93125,170.7658,142.4556,1.6233,149.2061,200.5553,132.9212
04/01/2026,22:31,2.93819,166.5528,143.2456,1.8103,150.6271,200.4573,132.5386
04/01/2026,22:41,2.94514,163.7428,145.4466,2.5533,148.6201,201.6723,132.407
04/01/2026,22:51,2.95208,169.8848,143.7496,2.8493,150.3101,198.2623,133.0112
04/01/2026,23:01,2.95903,168.6748,145.5616,2.1533,148.4491,202.3703,133.4418
04/01/2026,23:11,2.96597,163.6437,144.2896,2.0423,149.9641,201.1143,132.2108
04/01/2026,23:21,2.97292,168.7848,140.4456,2.8563,151.4341,200.7363,132.8514
04/01/2026,23:31,2.97986,166.4558,139.3256,3.1944,146.8301,198.5643,130.874
04/01/2026,23:41,2.98681,164.1147,141.4706,1.9113,148.0051,202.2453,131.5494
04/01/2026,23:51,2.99375,164.1147,141.2546,2.9654,148.9271,199.2413,131.3006
04/02/2026,00:01,3.00069,167.1317,139.7276,2.8894,147.7461,200.2273,131.5444
04/02/2026,00:11,3.00764,165.8858,142.9596,2.0374,147.4141,201.8823,132.0358
04/02/2026,00:21,3.01458,166.1578,142.1106,2.7333,148.6601,205.2483,132.982
04/02/2026,00:31,3.02153,164.9897,140.1306,3.6564,146.0221,198.9823,130.7562
04/02/2026,00:41,3.02847,164.9568,141.0666,2.3743,145.0811,199.2493,130.5456
04/02/2026,00:51,3.03542,164.7108,142.2486,1.9463,149.6621,201.2453,131.9626
04/02/2026,01:01,3.04236,166.0837,140.7936,1.8024,146.5841,198.9413,130.841
04/02/2026,01:11,3.04931,163.8848,137.9936,2.5204,148.5201,197.4083,130.0654
04/02/2026,01:21,3.05625,162.6737,140.1536,3.0303,147.9961,197.5153,130.2738
04/02/2026,01:31,3.06319,161.4167,141.9366,3.8733,143.5101,198.9423,129.9358
04/02/2026,01:41,3.07014,162.8908,140.3606,1.5993,144.2901,200.3093,129.89
04/02/2026,01:51,3.07708,159.0218,141.9316,3.0803,145.1961,198.8813,129.6222
04/02/2026,02:01,3.08403,162.4968,138.0096,2.6283,142.4161,197.9823,128.7066
04/02/2026,02:11,3.09097,159.3798,137.2936,2.9293,143.5151,198.2493,128.2734
04/02/2026,02:21,3.09792,159.6688,138.2286,3.6364,142.2621,196.2043,128.0
04/02/2026,02:31,3.10486,158.8347,134.7286,2.2584,142.4881,194.3473,126.5314
04/02/2026,02:41,3.11181,159.2438,138.1996,3.2833,142.5311,195.8423,127.82
04/02/2026,02:51,3.11875,157.2037,131.9196,3.3544,141.2901,193.6613,125.4858
04/02/2026,03:01,3.12569,157.9848,133.0256,3.0934,139.1311,197.1903,126.085
04/02/2026,03:11,3.13264,157.7428,135.3626,2.7064,142.3111,188.8943,125.4034
04/02/2026,03:21,3.13958,154.6698,134.7446,1.8114,139.5611,188.0573,123.7688
04/02/2026,03:31,3.14653,155.6528,135.3046,3.2184,142.9251,191.7433,125.7688
04/02/2026,03:41,3.15347,156.4428,132.1946,2.4423,139.4771,188.0293,123.7172
04/02/2026,03:51,3.16042,154.4968,130.7336,2.7994,139.1411,188.6353,123.1612
04/02/2026,04:01,3.16736,153.0378,131.8486,2.1203,138.9391,187.6703,122.7232
04/02/2026,04:11,3.17431,153.2097,131.5936,2.6933,139.9201,189.2763,123.3386
04/02/2026,04:21,3.18125,153.4007,129.4046,2.9944,140.0681,183.9613,121.9658
04/02/2026,04:31,3.18819,152.6497,130.9706,2.0984,138.0451,186.8973,122.1322
04/02/2026,04:41,3.19514,147.5328,130.6226,3.4343,136.7681,182.8723,120.246
04/02/2026,04:51,3.20208,152.5197,128.6796,1.8963,137.5611,182.3853,120.6084
04/02/2026,05:01,3.20903,148.7027,129.1566,3.2463,136.9951,183.0743,120.235
04/02/2026,05:11,3.21597,149.3097,128.0416,3.3623,136.1881,184.6443,120.3092
04/02/2026,05:21,3.22292,148.7797,126.8626,3.0163,137.9701,179.9973,119.3252
04/02/2026,05:31,3.22986,145.5088,127.3096,1.3213,133.3831,178.1183,117.1282
04/02/2026,05:41,3.23681,142.4167,125.2346,1.9693,131.9571,180.3003,116.3756
04/02/2026,05:51,3.24375,145.4177,125.4676,2.3443,135.6591,179.5193,117.6816
04/02/2026,06:01,3.25069,142.4038,127.3556,1.9033,135.4531,175.6983,116.5628
04/02/2026,06:11,3.25764,143.3308,126.4856,3.1963,131.1181,173.6593,115.558
04/02/2026,06:21,3.26458,140.3707,122.1436,2.0993,132.0721,170.6063,113.4584
04/02/2026,06:31,3.27153,141.9618,126.9406,1.9693,132.8951,174.4633,115.646
04/02/2026,06:41,3.27847,139.9258,123.0336,3.4414,130.5611,170.6353,113.5194
04/02/2026,06:51,3.28542,138.8947,122.5986,2.1714,128.5591,169.8803,112.4208
04/02/2026,07:01,3.29236,136.9268,120.9066,2.9613,131.9281,169.6443,112.4734
04/02/2026,07:11,3.29931,140.8008,123.7006,2.6624,127.1311,167.4943,112.3578
04/02/2026,07:21,3.30625,135.1917,120.8436,2.9463,125.9351,162.7363,109.5306
04/02/2026,07:31,3.31319,135.2087,120.9756,3.4923,128.2901,162.3013,110.0536
04/02/2026,07:41,3.32014,134.4968,117.6676,2.3733,128.9191,165.2423,109.7398
04/02/2026,07:51,3.32708,136.6247,120.4366,3.5593,126.1681,162.2243,109.8026
04/02/2026,08:01,3.33403,133.8107,116.4436,3.5524,127.7511,163.7873,109.069
04/02/2026,08:11,3.34097,130.8757,117.1126,2.8203,128.1001,160.6583,107.9134
04/02/2026,08:21,3.34792,129.3457,113.4536,2.7913,125.5281,158.0833,105.8404
04/02/2026,08:31,3.35486,129.4878,113.8256,3.3333,124.0031,157.5603,105.642
04/02/2026,08:41,3.36181,126.8838,118.3256,3.0234,122.9531,158.2473,105.8866
04/02/2026,08:51,3.36875,128.0897,116.1226,2.8093,123.8881,155.2693,105.2358
04/02/2026,09:01,3.37569,129.7577,113.6646,2.1243,123.9061,153.3613,104.5628
04/02/2026,09:11,3.38264,128.6828,114.2036,2.7483,125.3081,154.2233,105.0332
04/02/2026,09:21,3.38958,124.9777,113.6526,2.8393,119.1891,154.0883,102.9494
04/02/2026,09:31,3.39653,124.0408,112.9156,3.3484,118.4901,149.9403,101.747
04/02/2026,09:41,3.40347,125.1628,109.7776,3.7723,116.4701,153.1043,101.6574
04/02/2026,09:51,3.41042,122.3678,109.5356,2.3743,117.8251,146.8673,99.794
04/02/2026,10:01,3.41736,124.1278,111.5706,3.3043,114.9791,145.9503,99.9864
04/02/2026,10:11,3.42431,120.8337,106.0896,3.0013,115.7501,146.7573,98.4864
04/02/2026,10:21,3.43125,119.6408,108.9886,3.0664,119.6541,145.5473,99.3794
04/02/2026,10:31,3.43819,118.8908,106.3596,2.2013,114.2781,141.8113,96.7082
04/02/2026,10:41,3.44514,116.8157,107.0506,3.1364,117.1271,143.6173,97.5494
04/02/2026,10:51,3.45208,115.8678,109.0496,3.3973,117.0681,137.9753,96.6716
04/02/2026,11:01,3.45903,117.7948,107.0686,2.8503,114.2261,138.8443,96.1568
04/02/2026,11:11,3.46597,114.4997,106.4966,3.7723,111.6731,141.2933,95.547
04/02/2026,11:21,3.47292,114.9098,105.9346,3.8683,114.4321,140.0453,95.838
04/02/2026,11:31,3.47986,114.2368,103.2876,3.9064,113.0021,140.2793,94.9424
04/02/2026,11:41,3.48681,113.1377,103.5726,2.7184,110.1161,137.4173,93.3924
04/02/2026,11:51,3.49375,109.6828,101.8476,2.7633,114.0391,135.3873,92.744
04/02/2026,12:01,3.50069,111.5007,103.2496,3.2463,108.6951,133.2543,91.9892
04/02/2026,12:11,3.50764,111.4138,103.7746,3.3544,111.2951,135.5083,93.0692
04/02/2026,12:21,3.51458,107.7728,103.5276,3.2184,110.7441,132.6103,91.5746
04/02/2026,12:31,3.52153,107.7778,99.7076,3.3664,109.2571,130.6443,90.1506
04/02/2026,12:41,3.52847,109.1058,101.1416,2.2004,109.5841,130.7493,90.5562
04/02/2026,12:51,3.53542,111.0098,101.3066,3.2683,107.3371,130.6713,90.7186
04/02/2026,13:01,3.54236,107.1118,98.2426,3.7184,107.7301,125.4543,88.4514
04/02/2026,13:11,3.54931,107.9028,100.8456,2.1484,106.9271,125.7103,88.7068
04/02/2026,13:21,3.55625,104.8568,100.2696,2.2853,104.7581,126.5823,87.7504
04/02/2026,13:31,3.56319,104.5758,99.2076,2.5893,107.1211,124.1913,87.537
04/02/2026,13:41,3.57014,103.0348,98.6986,4.3303,105.1011,122.5843,86.7498
04/02/2026,13:51,3.57708,105.8848,97.8926,4.1613,105.3331,125.6793,87.7902
04/02/2026,14:01,3.58403,105.7817,98.0446,2.3743,103.2101,123.3523,86.5526
04/02/2026,14:11,3.59097,107.1648,96.3476,2.9203,106.8451,120.9173,86.839
04/02/2026,14:21,3.59792,101.8088,97.4316,2.4893,104.1861,125.4683,86.2768
04/02/2026,14:31,3.60486,104.5308,93.6506,3.5123,101.4451,124.9543,85.6186
04/02/2026,14:41,3.61181,102.5238,97.3126,2.5174,105.2551,123.0283,86.1274
04/02/2026,14:51,3.61875,100.6838,94.1726,2.7493,102.7801,120.6573,84.2086
04/02/2026,15:01,3.62569,100.5588,94.7806,2.9173,102.0581,119.8713,84.0372
04/02/2026,15:11,3.63264,100.7238,92.5676,2.4023,101.9491,121.0693,83.7424
04/02/2026,15:21,3.63958,100.9108,94.4466,2.9933,102.1151,120.6913,84.2314
04/02/2026,15:31,3.64653,101.8148,93.5696,2.8194,101.5651,120.3653,84.0268
04/02/2026,15:41,3.65347,99.4427,92.0916,2.2444,101.0171,120.2163,83.0024
04/02/2026,15:51,3.66042,97.3628,93.6136,2.5614,100.5281,118.8813,82.5894
04/02/2026,16:01,3.66736,100.7157,91.9336,2.9023,100.7821,115.6823,82.4032
04/02/2026,16:11,3.67431,98.8007,92.8646,2.6254,98.8121,116.3323,81.887
04/02/2026,16:21,3.68125,97.9918,91.1436,3.4633,100.7551,114.0473,81.4802
04/02/2026,16:31,3.68819,97.5648,90.3546,2.5893,97.6561,115.2503,80.683
04/02/2026,16:41,3.69514,98.6747,90.5026,3.6714,98.5291,114.7603,81.2276
04/02/2026,16:51,3.70208,99.3968,91.9526,1.5363,97.3111,114.7223,80.9838
04/02/2026,17:01,3.70903,97.4897,91.1586,3.0193,97.2241,116.1323,81.0048
04/02/2026,17:11,3.71597,97.0238,92.7406,2.6113,97.3591,113.5223,80.6514
04/02/2026,17:21,3.72292,97.2968,93.2396,3.1454,99.4681,116.9503,82.02
04/02/2026,17:31,3.72986,96.7707,90.9856,2.6624,96.5361,114.0983,80.2106
04/02/2026,17:41,3.73681,95.3568,90.6836,3.6864,95.5291,115.3333,80.1178
04/02/2026,17:51,3.74375,97.4777,90.1706,2.4313,96.4371,113.3983,79.983
04/02/2026,18:01,3.75069,99.6678,91.2076,2.8713,97.5541,112.0963,80.6794
04/02/2026,18:11,3.75764,96.0278,91.1796,3.5063,94.1141,112.7733,79.5202
04/02/2026,18:21,3.76458,95.7238,91.5276,2.6693,97.5351,112.1253,79.9162
04/02/2026,18:31,3.77153,93.6438,89.8636,3.1893,95.8921,112.6873,79.0552
04/02/2026,18:41,3.77847,95.8908,89.7096,2.6763,95.3661,113.2663,79.3818
04/02/2026,18:51,3.78542,94.6267,89.6896,2.1373,93.5231,111.8383,78.363
04/02/2026,19:01,3.79236,95.5278,89.5226,2.8894,94.5791,114.8803,79.4798
04/02/2026,19:11,3.79931,93.1637,91.3216,3.5273,97.0951,112.3553,79.4926
04/02/2026,19:21,3.80625,95.1708,88.4476,2.6624,95.3951,111.8473,78.7046
04/02/2026,19:31,3.81319,94.1488,89.7966,3.1104,96.2411,112.2693,79.1132
04/02/2026,19:41,3.82014,96.9298,89.9396,1.8544,95.7981,114.2573,79.7558
04/02/2026,19:51,3.82708,96.1198,89.6776,3.3834,94.0771,112.9313,79.2378
04/02/2026,20:01,3.83403,95.0228,87.0066,2.9613,95.1841,112.4713,78.5292
04/02/2026,20:11,3.84097,95.7208,87.4626,3.3123,95.7491,114.4733,79.3436
04/02/2026,20:21,3.84792,94.9228,87.1746,4.3924,93.9371,113.0173,78.6888
04/02/2026,20:31,3.85486,94.6358,89.6806,2.9364,93.0461,113.2663,78.713
04/02/2026,20:41,3.86181,95.6538,88.2636,3.8293,92.5131,110.9403,78.24
04/02/2026,20:51,3.86875,94.9818,86.8776,4.4654,94.4381,113.3263,78.8178
04/02/2026,21:01,3.87569,94.0778,87.7306,3.3093,93.4411,113.2593,78.3636
04/02/2026,21:11,3.88264,94.3748,88.1256,4.3834,92.8241,114.1463,78.7708
04/02/2026,21:21,3.88958,92.9028,86.9926,3.4953,92.8741,113.1683,77.8866
04/02/2026,21:31,3.89653,96.2928,89.8036,3.7614,92.4531,115.6173,79.5856
04/02/2026,21:41,3.90347,97.8707,89.3006,2.9184,93.9331,114.1853,79.6416
04/02/2026,21:51,3.91042,97.2407,87.9386,3.5934,93.1561,116.4183,79.6694
04/02/2026,22:01,3.91736,97.7637,88.6906,3.5814,90.8711,114.5843,79.0982
04/02/2026,22:11,3.92431,96.5478,89.0556,2.7414,92.1901,113.2053,78.748
04/02/2026,22:21,3.93125,99.0778,90.7576,3.8383,90.4821,113.5083,79.5328
04/02/2026,22:31,3.93819,100.3647,86.3536,4.1003,93.5001,113.6383,79.5914
04/02/2026,22:41,3.94514,98.5698,88.8166,2.6113,90.8101,116.7063,79.5028
04/02/2026,22:51,3.95208,96.4317,88.4826,5.3993,93.6221,115.4823,79.8836
04/02/2026,23:01,3.95903,98.5578,86.5346,2.8793,89.6811,114.3583,78.4022
04/02/2026,23:11,3.96597,96.8717,89.4446,1.6663,92.2771,114.7943,79.0108
04/02/2026,23:21,3.97292,98.5737,90.3486,2.8924,91.4091,117.3643,80.1176
04/02/2026,23:31,3.97986,98.1948,88.2316,2.5673,91.5681,116.3463,79.3816
04/02/2026,23:41,3.98681,96.5768,87.8336,2.5533,89.6671,116.1303,78.5522
04/02/2026,23:51,3.99375,99.8618,89.4076,4.4663,89.8681,114.9393,79.7086
04/03/2026,00:01,4.00069,97.0098,89.2196,3.0153,88.7131,117.5993,79.1114
04/03/2026,00:11,4.00764,96.4748,86.5506,3.2904,90.3381,113.4653,78.0238
04/03/2026,00:21,4.01458,97.6327,86.8376,2.5024,93.5111,114.3243,78.9616
04/03/2026,00:31,4.02153,99.5808,88.1766,3.7283,90.9041,118.6933,80.2166
04/03/2026,00:41,4.02847,99.3647,85.8636,3.0303,90.1711,119.7673,79.6394
04/03/2026,00:51,4.03542,99.7947,87.3976,3.5954,89.5191,114.4583,78.953
04/03/2026,01:01,4.04236,101.1987,88.7586,2.2723,89.8021,116.5393,79.7142
04/03/2026,01:11,4.04931,101.0257,86.5666,2.7554,91.1851,117.1093,79.7284
04/03/2026,01:21,4.05625,98.5557,86.1556,3.7094,87.3821,117.3453,78.6296
04/03/2026,01:31,4.06319,96.7887,89.5806,2.9223,89.7451,119.0343,79.6142
04/03/2026,01:41,4.07014,98.3467,86.3216,2.9083,88.7541,117.4003,78.7462
04/03/2026,01:51,4.07708,95.7757,86.8546,4.2923,88.6901,117.6523,78.653
04/03/2026,02:01,4.08403,96.4607,86.0936,2.7704,89.0991,118.8813,78.661
04/03/2026,02:11,4.09097,97.4638,87.3616,4.4223,90.3531,120.4933,80.0188
04/03/2026,02:21,4.09792,99.7287,85.4546,2.6763,88.0451,119.5543,79.0918
04/03/2026,02:31,4.10486,100.7457,85.8746,2.7653,88.0711,118.4543,79.1822
04/03/2026,02:41,4.11181,100.8537,85.1946,3.5993,88.7621,118.4723,79.3764
04/03/2026,02:51,4.11875,99.1768,86.6386,2.2143,88.8961,117.9763,78.9804
04/03/2026,03:01,4.12569,101.1538,85.9696,2.4854,89.8571,120.7653,80.0462
04/03/2026,03:11,4.13264,98.1447,83.9906,3.8894,87.8631,118.1853,78.4146
04/03/2026,03:21,4.13958,95.6058,88.3696,2.9364,89.1141,116.3453,78.4742
04/03/2026,03:31,4.14653,97.8237,84.6216,2.9933,87.0681,117.1373,77.9288
04/03/2026,03:41,4.15347,99.1768,88.3176,3.0363,86.4521,117.6143,78.9194
04/03/2026,03:51,4.16042,99.4537,84.0746,4.9994,85.5611,118.1093,78.4396
04/03/2026,04:01,4.16736,97.1118,84.0196,3.0763,88.6731,120.2093,78.618
04/03/2026,04:11,4.17431,97.0197,86.5486,3.9034,83.7981,117.7323,77.8004
04/03/2026,04:21,4.18125,97.5207,83.6586,3.4983,86.7571,114.2093,77.1288
04/03/2026,04:31,4.18819,95.6917,86.1576,2.4463,86.9101,116.6773,77.5766
04/03/2026,04:41,4.19514,99.1768,85.1996,3.1893,85.4061,116.7783,77.95
04/03/2026,04:51,4.20208,98.1658,86.2146,3.9113,87.5611,116.2163,78.4138
04/03/2026,05:01,4.20903,96.6917,90.2196,3.8243,86.9211,118.7373,79.2788
04/03/2026,05:11,4.21597,97.2558,85.1196,3.3043,87.2671,116.5623,77.9018
04/03/2026,05:21,4.22292,95.3488,85.0196,2.7554,85.8201,117.2463,77.238
04/03/2026,05:31,4.22986,97.6157,84.9266,3.8213,87.6071,116.9423,78.1826
04/03/2026,05:41,4.23681,95.0878,85.7166,3.6083,83.8151,112.2903,76.1036
04/03/2026,05:51,4.24375,94.3788,85.2066,3.6153,85.0311,115.1443,76.6752
04/03/2026,06:01,4.25069,96.8938,86.6866,2.2783,85.4061,113.6113,76.9752
04/03/2026,06:11,4.25764,95.8038,84.2186,3.4983,85.1381,115.2753,76.7868
04/03/2026,06:21,4.26458,97.2178,84.0916,4.1044,84.3451,113.9773,76.7472
04/03/2026,06:31,4.27153,96.5257,86.3096,3.0223,83.7291,113.3213,76.5816
04/03/2026,06:41,4.27847,93.0967,85.7746,2.4143,82.7071,115.0933,75.8172
04/03/2026,06:51,4.28542,96.1068,85.7626,2.4884,83.5131,115.0593,76.586
04/03/2026,07:01,4.29236,92.2008,84.6596,4.1774,84.0281,110.9493,75.203
04/03/2026,07:11,4.29931,93.2997,82.7516,3.5294,82.1671,112.3913,74.8278
04/03/2026,07:21,4.30625,92.9498,85.3016,3.4843,83.7151,109.5753,75.0052
04/03/2026,07:31,4.31319,90.8208,84.6186,3.9304,83.4251,111.1953,74.798
04/03/2026,07:41,4.32014,91.5338,86.1656,4.2053,82.0641,111.2713,75.048
04/03/2026,07:51,4.32708,94.0518,85.5416,4.2474,81.1901,108.1603,74.6382
04/03/2026,08:01,4.33403,91.2587,85.2666,3.2784,83.7831,111.7573,75.0688
04/03/2026,08:11,4.34097,91.4357,85.0946,4.4373,81.6141,109.1503,74.3464
04/03/2026,08:21,4.34792,90.5518,83.0606,4.2433,81.9681,109.8633,73.9374
04/03/2026,08:31,4.35486,90.4648,83.2256,3.2904,80.9081,109.3163,73.441
04/03/2026,08:41,4.36181,88.8618,83.4716,3.6224,81.2621,108.4663,73.1368
04/03/2026,08:51,4.36875,89.1788,80.6146,3.3823,81.8331,107.5193,72.5056
04/03/2026,09:01,4.37569,91.1898,82.7516,3.8273,80.8971,108.3563,73.4044
04/03/2026,09:11,4.38264,87.5698,82.5816,3.5423,79.7071,106.8203,72.0442
04/03/2026,09:21,4.38958,88.0377,82.5936,4.1783,82.0351,109.3593,73.2408
04/03/2026,09:31,4.39653,86.9257,82.2766,3.2753,81.9951,103.5103,71.5966
04/03/2026,09:41,4.40347,88.4858,82.8036,2.9603,80.3691,107.2673,72.3772
04/03/2026,09:51,4.41042,88.2877,82.3686,3.8303,78.9151,104.4583,71.572
04/03/2026,10:01,4.41736,85.7548,83.4376,3.3763,77.4441,103.7553,70.7536
04/03/2026,10:11,4.42431,86.6277,82.2676,4.2193,80.1191,103.7883,71.4044
04/03/2026,10:21,4.43125,87.1277,83.4666,2.5383,79.6441,101.5513,70.8656
04/03/2026,10:31,4.43819,83.5158,83.8376,5.7023,79.1931,103.1793,71.0856
04/03/2026,10:41,4.44514,82.5607,80.8476,2.9504,79.5911,100.4283,69.2756
04/03/2026,10:51,4.45208,83.5708,82.1266,3.3254,77.9121,100.7443,69.5358
04/03/2026,11:01,4.45903,84.2947,81.6886,3.8134,77.9561,101.8543,69.9214
04/03/2026,11:11,4.46597,83.4197,79.1506,4.0593,77.8841,100.8153,69.0658
04/03/2026,11:21,4.47292,81.7678,82.4636,4.3303,76.2151,97.7133,68.498
04/03/2026,11:31,4.47986,83.7608,81.8536,3.4854,76.7851,97.5413,68.6852
04/03/2026,11:41,4.48681,82.1147,80.1296,3.6364,75.9031,96.7053,67.6978
04/03/2026,11:51,4.49375,80.9618,82.0406,3.6433,77.4971,96.0523,68.039
04/03/2026,12:01,4.50069,79.8167,80.7466,3.8553,75.8261,96.3443,67.3178
04/03/2026,12:11,4.50764,80.9328,81.8196,3.8314,76.8401,95.2573,67.7362
04/03/2026,12:21,4.51458,79.9518,79.1706,3.1383,76.5541,97.1773,67.1984
04/03/2026,12:31,4.52153,79.9808,77.5026,2.9803,75.2301,93.8283,65.9044
04/03/2026,12:41,4.52847,77.7397,81.2596,3.9124,77.2381,93.7673,66.7834
04/03/2026,12:51,4.53542,76.7688,78.1266,3.8243,74.2761,94.6063,65.5204
04/03/2026,13:01,4.54236,77.8028,80.7436,3.6003,75.4851,91.5263,65.8316
04/03/2026,13:11,4.54931,76.8048,80.9426,3.2683,76.5221,90.6623,65.64
04/03/2026,13:21,4.55625,78.9357,78.9996,2.4813,74.0871,90.4523,64.9912
04/03/2026,13:31,4.56319,75.5607,78.6096,2.6033,74.9961,90.0433,64.3626
04/03/2026,13:41,4.57014,76.9708,74.2736,3.0303,73.7691,91.4373,63.8962
04/03/2026,13:51,4.57708,76.7277,76.3646,3.9914,73.1611,89.8533,64.0196
04/03/2026,14:01,4.58403,77.4328,78.8826,3.3073,72.9001,91.3803,64.7806
04/03/2026,14:11,4.59097,76.4967,78.7506,2.0264,72.7891,89.1043,63.8334
04/03/2026,14:21,4.59792,75.1977,76.6236,3.5554,73.4311,87.5943,63.2804
04/03/2026,14:31,4.60486,72.5948,77.2286,2.3743,72.8301,87.1593,62.4374
04/03/2026,14:41,4.61181,72.9957,76.6736,2.3153,73.3601,87.1533,62.4996
04/03/2026,14:51,4.61875,75.5488,78.0826,3.1093,74.5781,85.7483,63.4134
04/03/2026,15:01,4.62569,73.5048,77.4166,4.2023,74.0881,86.4503,63.1324
04/03/2026,15:11,4.63264,74.7388,76.5926,3.2094,71.1281,84.6863,62.071
04/03/2026,15:21,4.63958,73.5147,76.6096,3.5853,71.0731,84.9983,61.9562
04/03/2026,15:31,4.64653,70.5038,75.6276,3.5963,70.1991,83.2993,60.6452
04/03/2026,15:41,4.65347,69.3717,75.5206,3.8243,70.6741,84.6813,60.8144
04/03/2026,15:51,4.66042,70.2838,77.7886,2.9933,69.8581,84.4783,61.0804
04/03/2026,16:01,4.66736,70.9597,74.2496,3.1023,70.7581,83.2243,60.4588
04/03/2026,16:11,4.67431,67.4847,72.2856,3.6864,71.1711,81.8733,59.3002
04/03/2026,16:21,4.68125,72.2928,73.6926,3.8114,73.2051,80.2743,60.6552
04/03/2026,16:31,4.68819,70.0218,75.0156,4.7064,68.7291,79.8683,59.6682
04/03/2026,16:41,4.69514,68.8407,71.8036,2.8783,69.9491,81.6303,59.0204
04/03/2026,16:51,4.70208,68.7538,74.4376,3.9463,70.6811,81.0273,59.7692
04/03/2026,17:01,4.70903,69.7037,72.8656,3.2904,71.6541,78.7443,59.2516
04/03/2026,17:11,4.71597,65.9388,73.2646,3.7883,70.1531,78.7753,58.384
04/03/2026,17:21,4.72292,67.8568,75.9716,2.6033,68.5851,80.9613,59.1956
04/03/2026,17:31,4.72986,68.1428,72.8686,3.4693,68.0041,79.3543,58.3678
04/03/2026,17:41,4.73681,68.9278,69.9956,4.5524,69.2621,78.0873,58.165
04/03/2026,17:51,4.74375,68.4228,70.9386,4.6813,72.0031,77.8113,58.7714
04/03/2026,18:01,4.75069,69.0008,73.1956,3.3943,69.4501,78.1423,58.6366
04/03/2026,18:11,4.75764,65.5658,72.1926,3.7294,68.1481,77.5233,57.4318
04/03/2026,18:21,4.76458,65.1888,72.2906,3.5123,66.7981,75.0633,56.5706
04/03/2026,18:31,4.77153,64.7748,73.6556,2.6914,67.0511,75.8223,56.799
04/03/2026,18:41,4.77847,65.8107,73.9376,4.6244,67.9491,75.3473,57.5338
04/03/2026,18:51,4.78542,64.7438,72.4186,3.8164,68.9881,72.9133,56.576
04/03/2026,19:01,4.79236,63.9957,71.7436,2.6153,67.3321,75.7093,56.2792
